#Nsample
#ln(Lhood)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : gamma
#O2 : theta (deg)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : sigma (km/s)
#Redshift of 3.2
#Redshift of 8.3
#Redshift of 9.3
#Redshift of 43.2
#Redshift of 141.3
#Redshift of 142.3
#Redshift of 143.3
#Redshift of 144.3
#Pot0 sigma (km/s)
#Chi2
25 -75.047943 0.520016 -36.899166 19.934258 1213.688798 0.102700 51.951772 319.486501 -31.663871 34.031686 217.381050 2.118143 2.858516 2.772502 1.588998 3.353625 3.184681 3.375932 3.649200 101.405473 85.067977 
25 -69.644948 0.513360 -35.682567 20.752794 1234.911024 0.091274 49.721876 271.187286 -23.637077 33.084864 201.249697 2.281594 2.735258 2.764464 1.570121 3.158739 3.054207 3.309831 3.400752 113.443406 74.261987 
25 -75.372778 0.536452 -36.556866 20.439550 1232.551145 0.089149 50.819411 297.473849 -19.319000 35.055946 177.566696 2.185431 2.707246 2.739223 1.551821 3.111833 3.409183 3.639159 3.165463 105.713620 85.717647 
26 -69.046245 0.524663 -36.044916 20.492183 1237.102264 0.084627 50.395506 286.794694 -24.378984 36.478277 198.639554 2.160411 2.852241 2.744453 1.545952 3.382938 3.174381 3.395067 3.308139 103.080764 73.064581 
26 -72.576927 0.513735 -35.676462 18.894340 1216.253041 0.105899 49.397844 266.770443 -30.487269 37.485974 193.858209 2.056962 2.818002 2.747303 1.572852 3.730571 3.025420 3.198880 3.543959 99.193596 80.125945 
26 -72.073953 0.526340 -35.460868 21.109209 1237.970197 0.080227 47.695750 300.615802 -25.615800 28.717606 225.523672 2.036711 2.729666 2.789376 1.579854 3.504848 3.083012 3.500226 3.164614 107.132165 79.119997 
26 -69.103187 0.505984 -35.569890 19.628475 1216.019537 0.105986 48.968775 290.427344 -27.909945 33.547513 215.028734 1.964165 2.796024 2.926671 1.573279 3.396513 3.115675 3.195237 3.163784 102.327185 73.178464 
26 -71.917301 0.518658 -35.805581 20.654493 1232.714699 0.087478 48.868285 297.646647 -32.128614 31.958923 228.854489 2.002108 2.738729 2.837738 1.593283 3.836973 3.320506 3.331720 3.426976 104.422971 78.806692 
26 -72.457873 0.534957 -36.383452 19.106146 1218.525811 0.099454 51.867833 279.679114 -21.153691 35.366524 198.840370 2.257066 2.958556 2.781153 1.592114 3.472469 3.027377 3.284371 3.603580 94.438869 79.887836 
26 -67.661594 0.509105 -35.518401 21.336608 1234.434292 0.093699 48.756561 308.347708 -29.175424 30.130635 222.636916 2.064522 2.766878 2.827980 1.621774 3.358293 3.199873 3.387760 3.371278 107.426927 70.295278 
26 -75.404778 0.516980 -36.917193 19.523482 1208.815905 0.103084 51.500448 310.525947 -32.687724 34.070367 218.852488 2.072393 2.791534 2.757770 1.541502 3.278569 3.046026 3.361167 3.488650 104.180949 85.781646 
26 -77.126711 0.510345 -35.916114 19.464028 1229.001104 0.095312 50.737220 232.548160 -24.774222 39.245651 190.702917 2.308192 2.864163 2.753457 1.547680 3.483078 2.976417 3.049698 3.604027 108.187893 89.225512 
26 -73.384879 0.525714 -36.030797 19.983832 1223.547342 0.099953 49.635920 300.115299 -21.340798 33.084123 185.747753 2.037349 2.703639 2.791875 1.564143 3.097379 3.225808 3.574648 3.033604 102.464863 81.741849 
27 -67.988520 0.506199 -35.572954 20.931467 1232.919069 0.095260 48.685485 294.724178 -30.761961 35.864251 212.125977 2.038824 2.786146 2.783951 1.555082 3.260383 3.168164 3.317648 3.230121 109.213401 70.949130 
27 -70.284342 0.519412 -35.733033 21.610485 1245.529325 0.082808 49.831953 294.372215 -20.878708 30.494047 216.830789 2.231356 2.857982 2.832381 1.612637 3.179131 3.164168 3.380648 3.319393 108.178372 75.540773 
27 -73.189369 0.523965 -35.003574 20.991308 1246.229149 0.076178 46.687611 281.079330 -24.183455 31.514126 229.221713 2.154412 2.907036 2.803354 1.607254 3.686829 3.017122 3.304532 3.434376 102.120744 81.350829 
27 -68.559999 0.507173 -35.665495 20.270547 1218.990185 0.104755 49.430785 297.486513 -32.758138 32.310431 221.791855 2.048458 2.683375 2.844522 1.576374 3.341014 3.207523 3.260538 3.435038 107.857537 72.092088 
27 -69.523296 0.519651 -36.427753 19.615863 1216.997983 0.103478 51.607777 301.228940 -27.900921 34.899652 204.756462 2.032019 2.795825 2.872708 1.567114 3.472712 3.341958 3.323218 3.326869 98.740860 74.018683 
27 -69.679001 0.529051 -36.147380 19.285734 1214.817683 0.106640 51.217795 295.315120 -22.298193 31.565525 200.312481 2.151665 2.826736 2.845920 1.612640 3.329388 3.118228 3.359676 3.460559 91.310912 74.330092 
27 -69.160503 0.514411 -36.440156 18.809140 1209.099572 0.110696 51.550948 271.401247 -22.067905 34.111304 189.111275 2.162493 2.691697 2.875297 1.544263 3.093324 3.050629 3.232263 3.214521 102.273860 73.293097 
27 -76.985669 0.521611 -35.604382 20.579303 1215.676658 0.096529 48.140377 313.419859 -32.941870 29.961067 253.661241 2.015868 2.798149 2.808402 1.558785 3.494909 2.911658 3.316327 3.346415 111.474531 88.943427 
27 -73.958200 0.516732 -36.081290 19.489447 1218.690901 0.093482 50.107470 278.795262 -34.704965 38.109984 229.592428 2.151735 2.879784 2.762982 1.526741 3.642407 3.034388 3.094971 3.706279 106.193443 82.888490 
27 -73.191435 0.520322 -36.249331 19.927629 1227.548755 0.094084 51.137133 287.147634 -30.069656 35.916694 187.246873 2.174264 2.646529 2.687264 1.555770 3.302909 3.290182 3.439460 3.568519 102.873622 81.354960 
28 -74.469722 0.524119 -36.103466 19.686214 1221.997787 0.096485 50.390664 295.650235 -27.108234 41.503541 190.688614 2.002597 3.030448 2.811023 1.555401 3.475777 3.277007 3.292933 3.279845 99.801393 83.911534 
28 -68.752640 0.513676 -35.842376 21.209078 1236.475499 0.091179 49.293861 297.324215 -24.495794 29.762108 211.114889 2.155392 2.667784 2.822880 1.605608 3.101312 3.338991 3.427967 3.278949 108.024225 72.477370 
28 -70.756611 0.524520 -35.445545 20.133673 1233.544200 0.084228 48.531850 279.368729 -26.986775 34.224866 217.835266 2.151420 2.870815 2.815800 1.592150 3.726561 3.233944 3.260187 3.598519 100.316966 76.485313 
28 -73.443907 0.502802 -34.922943 20.685646 1232.311513 0.091829 46.474271 282.459438 -33.310418 30.350881 244.855800 2.113882 2.772133 2.856521 1.590180 3.530972 3.016583 3.122698 3.546638 109.384306 81.859904 
28 -68.672598 0.517561 -35.346371 20.605170 1228.414351 0.095555 48.648226 298.758809 -23.504114 32.572568 217.846084 1.996171 2.887991 2.873119 1.601853 3.479427 3.161883 3.348605 3.140877 103.232367 72.317287 
28 -73.190416 0.528583 -36.293360 18.803238 1204.686290 0.111610 52.315412 286.858890 -22.028737 31.233728 203.096947 2.192288 2.743545 2.903545 1.588776 3.232171 3.122940 3.253473 3.438494 97.643156 81.352923 
28 -68.604086 0.504750 -35.196542 20.157826 1231.630485 0.094002 48.213471 273.092550 -23.762476 32.588359 208.537778 2.172279 2.796593 2.837468 1.571229 3.156615 2.951466 3.215816 3.205536 106.221906 72.180263 
28 -72.479554 0.517771 -35.635913 19.916104 1212.895674 0.103584 48.986556 300.723453 -34.570252 35.184845 225.791303 1.979919 2.723074 2.772729 1.529036 3.488962 3.075307 3.315121 3.356998 108.851600 79.931198 
28 -72.008328 0.521547 -36.047362 20.303919 1226.482197 0.089544 51.091910 283.809657 -24.000353 35.462372 215.677402 2.191358 2.881556 2.841119 1.538768 3.296620 3.159442 3.220305 3.307298 109.723678 78.988746 
28 -70.467375 0.511934 -35.624216 19.805602 1231.160782 0.092051 49.815730 263.205708 -26.640640 35.913621 197.596366 2.280536 2.717684 2.857179 1.564143 3.227570 3.400678 3.137061 3.584355 105.094520 75.906840 
29 -71.407439 0.526816 -36.064374 19.754746 1221.289584 0.102105 51.164080 289.238559 -20.595898 28.629601 210.993672 2.264119 2.618328 2.881259 1.584898 3.115563 3.303215 3.294079 3.355156 96.294478 77.786968 
29 -69.850957 0.510958 -35.527811 21.044931 1235.135878 0.093210 48.391573 298.688786 -28.695604 33.872937 207.829692 2.068894 2.704723 2.847952 1.600629 3.263087 3.559860 3.347596 3.351197 106.720341 74.674005 
29 -72.838103 0.522982 -36.240523 20.344749 1241.974416 0.082705 50.394415 266.952913 -19.053357 31.426932 191.467374 2.222819 2.839947 2.804298 1.623938 3.414680 3.064291 3.390337 3.433392 100.257563 80.648297 
29 -69.551647 0.503137 -35.086490 21.373658 1245.568797 0.081213 46.796334 277.888651 -27.347517 28.938286 234.521988 2.194171 2.726122 2.806889 1.591287 3.303854 3.018642 3.248019 3.368925 110.133078 74.075384 
29 -71.507144 0.505711 -34.826440 21.023268 1237.640779 0.091848 46.140832 288.295012 -25.090481 29.717729 219.726354 2.001044 2.709099 2.866092 1.605168 3.388169 3.100952 3.329238 3.050312 107.376282 77.986378 
29 -75.720104 0.534383 -36.813522 18.895022 1211.700955 0.106081 53.157828 285.470241 -20.055816 29.597714 201.689799 2.278665 2.755211 2.834407 1.586648 3.175304 2.961995 3.296754 3.470577 92.664370 86.412299 
29 -66.565014 0.521802 -35.933063 19.960380 1230.203563 0.092588 50.499332 277.536873 -22.473471 33.897104 194.256034 2.203634 2.744239 2.808987 1.576756 3.183339 3.224974 3.307243 3.327891 102.029055 68.102118 
29 -72.482416 0.522493 -35.468399 20.208649 1228.232939 0.093434 48.076024 295.309228 -34.724086 34.968338 229.519737 2.016096 2.633165 2.710950 1.536553 3.532038 3.198153 3.212825 3.421323 101.537587 79.936923 
29 -76.152788 0.519152 -35.626131 19.902684 1221.881640 0.094088 49.443153 287.008034 -25.483480 35.069763 227.104187 2.111927 2.900787 2.755765 1.540401 3.334489 2.841980 3.233956 3.168678 104.809957 87.277667 
29 -72.114353 0.501105 -35.972776 20.119569 1221.055598 0.102505 49.855941 277.385112 -32.300481 36.504567 213.401362 2.166793 2.851713 2.968649 1.574802 3.253892 3.398733 3.047768 3.613032 111.690212 79.200797 
30 -68.873202 0.509867 -35.736926 20.713684 1236.260147 0.089821 49.130066 275.675037 -21.537957 27.804463 225.357180 2.278507 2.717706 2.890857 1.597710 3.192647 3.114289 3.246068 3.373140 105.823226 72.718494 
30 -69.391228 0.524976 -35.859458 20.142171 1225.184282 0.097011 49.656158 307.852845 -28.534597 37.247538 204.967766 2.023369 2.742507 2.719364 1.560167 3.219900 3.384594 3.410113 3.202152 99.357643 73.754547 
30 -73.805525 0.518836 -36.168451 20.680421 1247.682700 0.078370 50.043733 262.878321 -30.101254 35.094421 211.005789 2.209669 2.730530 2.717582 1.570984 3.572752 3.217854 3.207257 3.740588 102.089858 82.583140 
30 -74.536711 0.515505 -35.284065 20.601211 1236.637413 0.096013 47.891157 282.609409 -19.562427 31.874687 197.087631 2.006531 2.768019 2.917205 1.619614 3.392081 3.252836 3.375564 2.963617 101.713098 84.045512 
30 -69.172340 0.512326 -35.432172 20.432937 1237.331979 0.089573 48.816861 281.151287 -25.549677 34.158528 202.275203 2.028188 2.882265 2.798244 1.615216 3.485929 3.088896 3.333569 3.315696 100.355761 73.316770 
30 -76.939585 0.522061 -36.411066 19.528462 1223.346850 0.100098 51.171135 276.082040 -20.557327 27.189605 201.619178 2.225082 2.711982 2.868529 1.608829 3.308129 2.900380 3.291673 3.428156 99.539063 88.851261 
30 -73.709611 0.529828 -36.404235 19.663558 1209.754094 0.108169 51.511177 323.225242 -32.065433 36.114510 218.358372 2.084197 2.736830 2.735467 1.553314 3.182882 3.407013 3.314927 3.496537 98.445676 82.391312 
30 -70.101248 0.516072 -35.652593 20.618766 1235.079307 0.088891 48.095460 286.863178 -31.869110 32.032305 226.632171 2.058970 2.658995 2.724023 1.564747 3.515821 3.036600 3.253329 3.430093 105.371982 75.174586 
30 -74.657637 0.516133 -35.336611 19.324732 1211.149126 0.107238 49.947010 284.826816 -28.973164 36.790626 227.853219 2.080420 2.923113 2.881486 1.549089 3.358537 3.004735 3.070820 3.323939 103.766446 84.287365 
30 -70.973653 0.507629 -36.071936 20.021182 1227.799088 0.094981 50.309394 273.652579 -33.806805 39.669530 201.543620 2.116400 2.883446 2.843801 1.567933 3.395639 3.341920 3.117767 3.660244 108.679464 76.919397 
31 -68.768103 0.503750 -35.434975 21.164878 1240.153497 0.088048 48.247977 277.802815 -23.329048 26.845901 228.657068 2.202848 2.721620 2.896127 1.616633 3.320729 3.086263 3.243620 3.376964 107.517918 72.508297 
31 -69.686712 0.512186 -35.971092 20.400792 1231.453362 0.092322 49.830213 290.766104 -23.471621 31.936954 213.605133 2.165926 2.741061 2.842200 1.591940 3.110970 3.296318 3.361273 3.221008 103.301082 74.345515 
31 -70.306363 0.519816 -36.032173 20.054652 1231.806687 0.092023 50.421413 268.489636 -29.425845 38.491750 206.918048 2.235229 2.744028 2.839090 1.532077 3.285236 3.449566 3.124600 3.530086 105.631401 75.584815 
31 -74.192316 0.512323 -35.737997 20.087945 1223.394179 0.102588 49.877652 291.208171 -24.291727 28.891215 192.630358 2.114375 2.739677 2.911921 1.624705 3.269253 3.138808 3.310981 3.419847 106.603754 83.356722 
31 -70.881253 0.514141 -35.240696 19.841408 1223.487868 0.101297 49.333957 283.146349 -22.198011 34.897643 208.989107 1.998920 2.980528 2.903205 1.613185 3.460583 2.993230 3.241117 3.156359 100.451307 76.734597 
31 -72.227428 0.519251 -36.090850 19.210821 1220.399540 0.096518 50.723463 266.374305 -29.252989 36.225513 210.557955 2.181203 2.850481 2.795029 1.539178 3.382475 2.872177 3.118185 3.515838 103.201969 79.426947 
31 -68.229041 0.516064 -35.993118 20.700832 1229.522127 0.095694 50.106632 303.222990 -28.955894 33.785956 212.199305 2.055443 2.786515 2.777815 1.609735 3.359721 3.344270 3.348572 3.505037 103.309416 71.430172 
31 -73.071718 0.514138 -34.801062 20.770669 1227.004608 0.100093 46.848165 306.368182 -30.406253 32.856078 233.601775 1.898687 2.753324 2.808569 1.581631 3.504188 3.145818 3.279676 3.133854 105.828176 81.115526 
31 -72.435211 0.526201 -36.437680 18.837912 1204.321160 0.111202 51.917777 292.563059 -19.812079 31.237789 215.201628 2.277355 2.840164 2.927147 1.569362 2.897636 3.086528 3.247228 3.271760 94.882178 79.842513 
31 -70.365213 0.508329 -35.591615 20.284127 1227.856153 0.097038 49.285022 278.211824 -33.750334 37.055210 211.108556 2.143416 2.850492 2.873644 1.573802 3.371436 3.336684 3.103468 3.671635 109.298721 75.702517 
32 -70.881347 0.506739 -35.478170 20.570640 1228.724277 0.096184 49.402246 279.899788 -21.788990 25.223466 233.568322 2.248051 2.730836 2.932868 1.616928 3.250786 2.990634 3.229881 3.414460 106.852114 76.734785 
32 -69.736658 0.514651 -35.376257 20.917268 1245.969157 0.079465 46.817979 265.132238 -27.182467 30.639735 219.224234 2.176583 2.719225 2.845256 1.603536 3.424281 3.100225 3.250755 3.393828 108.415316 74.445407 
32 -70.241934 0.524624 -35.663992 19.543142 1222.989055 0.094833 48.963634 279.846663 -31.655259 35.699638 207.026883 2.141961 2.685140 2.759915 1.533982 3.339732 3.134830 3.215918 3.503113 104.717488 75.455959 
32 -76.818475 0.502338 -35.919208 20.599639 1230.601786 0.097800 50.565203 293.748526 -22.269237 29.052998 198.393754 2.015093 2.858930 2.813313 1.667650 3.533812 2.919762 3.405112 3.399417 103.976812 88.609040 
32 -69.532075 0.509166 -34.934893 20.376448 1219.925618 0.106985 48.952440 306.854697 -24.566331 32.636032 227.333703 1.993477 2.787416 2.857289 1.582492 3.355652 3.221040 3.266414 3.165327 101.336925 74.036241 
32 -74.726813 0.515025 -35.782361 21.192486 1228.030995 0.100054 49.714129 322.901593 -31.526998 32.718651 218.977076 2.067759 2.652299 2.753593 1.596860 3.294581 3.615312 3.354131 3.644064 104.028152 84.425716 
32 -67.557559 0.520164 -35.773417 20.127119 1221.040784 0.099629 49.492209 295.245643 -32.585687 36.140916 223.606622 2.078261 2.804909 2.803460 1.561929 3.335724 3.282830 3.195060 3.497880 105.458894 70.087209 
32 -77.387436 0.516650 -36.567760 19.727714 1237.826789 0.081324 52.160011 246.890055 -24.216896 39.382211 192.863009 2.209973 2.943940 2.820498 1.576131 3.469713 3.113022 3.183035 3.487790 103.251255 89.746962 
32 -72.378240 0.521580 -36.306816 19.943162 1217.515156 0.107304 51.287042 310.332359 -24.649169 35.431838 203.558399 2.095735 2.861413 2.855460 1.601017 3.042944 3.441337 3.386318 3.260988 98.755786 79.728571 
32 -69.596141 0.512756 -35.394244 20.631821 1234.165794 0.090063 47.817823 277.848239 -32.139112 33.456947 213.547145 2.055470 2.785212 2.882753 1.596950 3.530235 3.221054 3.154357 3.514836 110.690777 74.164373 
33 -69.446085 0.505412 -35.481846 20.617620 1229.290218 0.097408 49.101101 279.869677 -21.309278 26.446566 233.474705 2.246228 2.783738 2.949404 1.615195 3.231244 3.009429 3.203591 3.400968 105.695223 73.864260 
33 -70.178541 0.512501 -35.265003 20.812396 1237.563253 0.090495 47.848063 290.565561 -30.444335 37.428480 213.600146 1.918447 2.831439 2.814262 1.581277 3.543515 3.279487 3.265868 3.124719 105.427781 75.329172 
33 -74.619486 0.530824 -35.978858 20.136630 1238.838728 0.078837 49.805755 253.228273 -27.292439 36.453685 205.439060 2.282763 2.645543 2.734369 1.530662 3.430452 3.207422 3.194903 3.590572 107.608593 84.211062 
33 -75.907814 0.510872 -35.633780 20.912464 1234.495855 0.099862 49.219367 303.151065 -20.073195 27.069694 207.676383 2.056286 2.849405 2.933152 1.690986 3.206948 3.155454 3.463208 3.163164 96.469554 86.787718 
33 -68.763689 0.510264 -35.192494 20.576731 1231.065583 0.094405 48.332490 277.620225 -27.252516 30.893437 223.385352 2.135736 2.756128 2.931930 1.589326 3.409117 3.187643 3.127103 3.457316 108.808680 72.499468 
33 -76.285919 0.519191 -35.428344 20.474934 1217.559051 0.108488 49.946938 324.067483 -30.512053 37.870703 214.748350 1.958586 2.843294 2.874915 1.588482 3.265071 3.725949 3.256707 3.349161 103.765226 87.543928 
33 -68.907716 0.512529 -35.672910 19.856010 1217.474734 0.104844 50.282863 296.138964 -26.693936 31.890675 210.209038 2.042116 2.816349 2.798697 1.607102 3.453366 2.984854 3.289298 3.441936 103.934964 72.787523 
33 -74.682912 0.519153 -35.939937 20.528067 1241.380313 0.082510 50.493175 250.767343 -19.966011 34.852312 200.384239 2.281115 2.847338 2.895846 1.611303 3.374814 3.304484 3.206793 3.456734 110.686489 84.337915 
33 -70.243725 0.520673 -35.823546 18.813097 1210.306605 0.108079 50.250695 294.265727 -26.680488 35.518409 198.231744 2.072318 2.877370 2.835024 1.578009 3.184023 3.024181 3.316214 3.246819 93.368901 75.459540 
33 -74.125074 0.517185 -35.935400 21.203675 1242.176642 0.085220 48.527437 279.052838 -30.661609 32.446377 212.195430 2.154670 2.776755 2.891425 1.626173 3.373931 3.419782 3.227483 3.622505 110.362433 83.222238 
34 -68.455656 0.507511 -35.598261 19.954111 1207.235381 0.111137 50.670053 306.045901 -22.544312 29.647107 229.584717 2.154663 2.833553 2.883367 1.602140 3.122972 3.010467 3.309775 3.311847 106.138577 71.883402 
34 -72.156917 0.504420 -34.890044 21.422796 1249.088948 0.079756 46.546357 274.268003 -32.468076 35.356318 225.392083 1.992738 2.783252 2.915114 1.582992 3.491182 3.216011 3.189095 3.192848 111.135397 79.285925 
34 -71.141833 0.519820 -36.043838 19.472363 1222.060012 0.098461 51.029584 287.351352 -20.539650 38.939004 206.395954 2.108254 2.890646 2.855727 1.576126 3.227283 3.342223 3.298310 3.055251 96.783942 77.255756 
34 -73.688682 0.505183 -35.380557 21.220714 1234.555670 0.101997 49.892380 307.137909 -22.007445 26.425689 219.207139 2.011434 2.758125 2.870546 1.661565 3.390788 3.144356 3.383773 3.303906 99.997985 82.349453 
34 -70.152883 0.510879 -35.199996 20.390251 1230.737964 0.092224 47.682527 276.151623 -30.323267 33.282535 230.234501 2.127939 2.717882 2.902547 1.545209 3.396744 3.188598 3.075570 3.422608 108.753473 75.277857 
34 -78.929676 0.525487 -35.312401 20.149787 1207.480161 0.111404 50.218855 328.619798 -25.759676 34.335985 232.152252 2.112024 2.782932 2.824722 1.567853 3.026703 3.449181 3.346389 3.300175 99.455110 92.831441 
34 -73.816187 0.517829 -35.792808 19.901371 1221.015152 0.095418 50.947842 282.290519 -24.460007 40.500667 201.310230 2.059610 2.930213 2.809279 1.587061 3.517591 3.381633 3.223561 3.337852 110.765150 82.604464 
34 -73.161641 0.530264 -35.807557 19.297116 1220.101859 0.093138 49.550212 278.742633 -32.741128 41.025341 202.557414 2.083628 2.760176 2.693145 1.509587 3.400589 3.132382 3.245395 3.365089 104.544771 81.295373 
34 -72.784173 0.523831 -36.558299 18.489358 1208.024191 0.109004 51.512048 292.955022 -26.746877 37.059639 192.851109 2.120476 2.867392 2.811466 1.574844 3.197698 3.105975 3.300208 3.373778 88.111897 80.540437 
34 -71.689475 0.520878 -36.023639 20.585495 1235.072586 0.088956 49.240937 275.224118 -27.770943 31.881773 209.066728 2.246785 2.775416 2.856924 1.609376 3.219729 3.212455 3.291246 3.566561 106.805266 78.351041 
35 -67.854092 0.509165 -35.801713 20.835722 1232.053360 0.091740 49.365964 288.109302 -27.966780 32.491353 224.462367 2.101625 2.768640 2.818359 1.587588 3.284446 3.054244 3.351232 3.270837 109.789119 70.680274 
35 -71.131021 0.508137 -35.735620 20.303181 1233.916595 0.090195 49.601373 275.279386 -30.317602 36.565375 205.246386 2.129233 2.876296 2.861384 1.596199 3.187794 3.050962 3.359658 3.233760 108.717090 77.234133 
35 -72.039949 0.532438 -35.810822 19.436658 1224.111314 0.096119 50.714092 288.682313 -21.378793 41.469107 204.103488 2.090627 2.845751 2.796744 1.559778 3.255961 3.549890 3.324534 3.053828 92.953965 79.051988 
35 -72.745361 0.511671 -36.119374 19.742315 1212.794244 0.111368 51.321780 316.265167 -24.572184 33.276039 211.159215 2.001260 2.903398 2.839563 1.636394 3.151633 3.075526 3.475122 3.126270 94.646355 80.462812 
35 -72.028679 0.496750 -35.094262 20.578052 1230.392400 0.095051 47.529872 276.665519 -29.744731 29.303920 233.157700 2.108923 2.751153 2.960925 1.580771 3.440359 2.984831 3.056201 3.458141 110.416604 79.029448 
35 -75.334543 0.516611 -34.800444 20.923237 1235.930276 0.084751 46.263857 295.785633 -30.869380 35.139985 234.507423 2.025477 2.694661 2.859140 1.546746 3.412476 3.483268 3.148213 3.306333 106.948271 85.641176 
35 -71.969367 0.510981 -36.183171 19.645820 1205.748812 0.106939 51.777574 302.907726 -21.568918 34.605314 214.232854 2.074125 2.906589 2.853747 1.612541 3.439942 3.293345 3.198000 3.447802 108.473693 78.910824 
35 -69.322207 0.527279 -35.842080 20.230397 1229.091869 0.091254 49.187419 285.913378 -34.756407 40.628263 209.007692 2.072810 2.759861 2.685976 1.521471 3.357361 3.215243 3.319386 3.346557 108.162142 73.616505 
35 -72.791965 0.527701 -36.583927 18.341955 1196.548256 0.111247 51.885864 288.887908 -22.836798 35.196686 211.037558 2.323258 2.830240 2.834576 1.545541 3.054505 3.205067 3.182993 3.566368 100.195445 80.556020 
35 -71.243244 0.535156 -35.731248 19.925396 1235.399054 0.088967 49.129383 278.368362 -23.439718 36.219090 201.295122 2.181150 2.715457 2.824422 1.567422 3.408172 3.640849 3.161049 3.502797 92.833955 77.458579 
36 -72.470893 0.497916 -35.103013 20.616983 1228.331733 0.097003 48.708885 281.509861 -24.337588 31.125809 233.624215 2.056026 2.808244 2.946022 1.593202 3.454491 3.013376 3.130041 3.209082 110.671266 79.913877 
36 -70.981552 0.522321 -35.803332 20.095399 1220.743200 0.105259 51.197569 297.838315 -16.309763 30.412447 226.476427 2.142458 2.721803 2.838950 1.581435 3.306756 3.308896 3.258783 3.233684 94.354737 76.935195 
36 -73.705179 0.533205 -36.111173 18.844323 1225.507476 0.098210 51.017952 268.599471 -27.734491 41.662374 182.114557 2.196057 2.846806 2.791390 1.550625 3.235945 3.377982 3.268882 3.368951 89.486434 82.382447 
36 -71.185181 0.509143 -36.074889 19.706427 1216.460392 0.110683 51.533065 301.070111 -25.440315 32.349297 201.773581 2.035894 2.890656 2.857248 1.630772 3.391366 3.110873 3.272798 3.424964 96.293167 77.342452 
36 -70.489030 0.511971 -35.497289 20.295068 1232.943687 0.088514 47.850657 285.306986 -30.954956 34.087800 212.224414 2.199081 2.772966 2.889565 1.583868 3.092598 3.320108 3.285370 3.465625 103.510240 75.950150 
36 -82.264836 0.522225 -36.135138 20.165850 1235.253411 0.079119 49.977836 248.908932 -21.615843 34.166245 207.017217 2.325000 2.769022 2.940207 1.572612 3.609368 3.532906 2.864275 3.821169 112.694371 99.501762 
36 -69.087330 0.512245 -35.570124 20.101712 1217.701489 0.101459 49.859845 304.991469 -24.340091 34.920812 219.447038 1.991948 2.853671 2.873108 1.604738 3.470866 3.379133 3.183178 3.319457 104.333616 73.146751 
36 -71.845266 0.524172 -35.630797 20.025520 1225.681258 0.097523 49.323675 283.734319 -34.274035 40.534897 209.652698 2.006780 2.775343 2.695023 1.525481 3.452611 3.078320 3.313603 3.240349 108.380116 78.662623 
36 -71.171096 0.508538 -36.299378 19.277985 1214.720549 0.109814 51.784401 273.352805 -24.488621 33.580358 195.912212 2.272887 2.852134 2.841404 1.557296 3.354894 3.096435 3.080578 3.701318 102.718621 77.314283 
36 -69.872609 0.515115 -35.626424 19.942984 1222.696116 0.105842 49.627040 299.219487 -32.037491 35.287989 204.546806 1.969509 2.798622 2.788034 1.587483 3.482502 3.192901 3.262770 3.429966 97.774197 74.717309 
37 -74.164030 0.508423 -35.668184 20.424493 1241.421333 0.080935 47.673255 261.128478 -30.222773 36.971985 215.214063 2.246518 2.810713 2.950065 1.569936 3.118674 3.218771 3.192688 3.290146 107.517264 83.300150 
37 -72.526475 0.511163 -35.579447 20.510825 1226.789494 0.100348 50.044475 288.623516 -16.524702 25.318957 230.256367 2.262884 2.689218 2.944449 1.597251 3.290036 3.313042 3.118010 3.528137 99.067831 80.025040 
37 -70.305809 0.532144 -35.956735 19.767624 1233.727248 0.091512 49.945880 282.260023 -29.305290 38.378552 195.666289 2.094675 2.776445 2.805410 1.583934 3.323424 3.436726 3.315244 3.352105 93.601332 75.583708 
37 -67.444250 0.509686 -35.929474 20.307472 1230.246833 0.093985 49.732122 281.947661 -28.153031 32.287905 211.114992 2.177213 2.810607 2.878038 1.601053 3.227011 3.085024 3.275811 3.439993 106.111344 69.860590 
37 -73.356647 0.525201 -35.788393 19.908693 1232.453149 0.088430 48.959940 279.344181 -25.697063 33.694065 201.659007 2.288053 2.728589 2.889873 1.580200 3.199224 3.619335 3.167561 3.686833 96.164597 81.685385 
37 -71.456203 0.509535 -35.291977 20.218391 1212.535926 0.108639 49.372305 330.542896 -26.909488 32.039677 227.240800 2.004274 2.802378 2.807670 1.593870 3.148263 3.221184 3.415899 3.247941 98.750925 77.884496 
37 -73.006627 0.521567 -35.448026 20.306193 1231.965743 0.083963 48.102076 280.998797 -29.001867 36.660536 214.730103 2.036020 2.805382 2.880839 1.599125 3.585000 3.421140 3.086084 3.468394 110.421320 80.985345 
37 -73.689619 0.531103 -35.926142 20.165980 1234.080310 0.086063 49.281233 261.445470 -32.056873 38.938667 206.577278 2.216957 2.706797 2.716083 1.508703 3.397826 3.166851 3.221930 3.485784 111.372106 82.351328 
37 -68.719798 0.514995 -35.989852 19.020402 1215.956463 0.109073 51.062964 273.499219 -23.947303 36.553939 195.220315 2.279593 2.851085 2.826398 1.542897 3.153017 3.157822 3.214703 3.435438 95.975004 72.411686 
