#REFERENCE 3 3.5862590 -30.4001740
81    3.58  -30.39 277.17 221.74 -26.100    0.22 1005.753 91808.094 12730.4 0.308   0.31 1746.0 248
81    3.58  -30.39 277.17 221.74  78.500    0.22 1005.753 91808.094 12730.4 0.308   0.31 1750.0 249
81    3.59  -30.41 295.65 221.74  -1.400    0.28 1005.753 91808.094 12730.4 0.308   0.31 955.0 250
81    3.59  -30.40 369.56 221.74   9.100    0.47 1005.753 91808.094 12730.4 0.308   0.31 1180.0 251
81    3.57  -30.38 295.65 221.74  -8.300    0.28 1005.753 91808.094 12730.4 0.308   0.31 2099.0 252
81    3.57  -30.38 277.17 221.74 -54.700    0.22 1005.753 91808.094 12730.4 0.308   0.31 1996.0 253
81    3.58  -30.41 277.17 221.74  29.600    0.22 1005.753 91808.094 12730.4 0.308   0.31 812.0 254
81    3.61  -30.39 295.65 221.74  -0.500    0.28 1005.753 91808.094 12730.4 0.308   0.31 1707.0 255
81    3.58  -30.38 221.74 221.74 -35.700    0.00 1005.753 91808.094 12730.4 0.308   0.31 1985.0 256
81    3.58  -30.39 221.74 221.74  15.000    0.00 1005.753 91808.094 12730.4 0.308   0.31 1698.0 257
81    3.59  -30.41 332.61 221.74 -41.700    0.38 1005.753 91808.094 12730.4 0.308   0.31 946.0 258
81    3.57  -30.40 221.74 221.74 -12.600    0.00 1005.753 91808.094 12730.4 0.308   0.31 1169.0 259
81    3.58  -30.38 277.17 221.74  30.800    0.22 1005.753 91808.094 12730.4 0.308   0.31 2079.0 260
81    3.59  -30.39 295.65 221.74  23.100    0.28 1005.753 91808.094 12730.4 0.308   0.31 1743.0 261
81    3.61  -30.40 369.56 221.74 -52.900    0.47 1005.753 91808.094 12730.4 0.308   0.31 1426.0 262
81    3.57  -30.40 295.65 221.74 -62.600    0.28 1005.753 91808.094 12730.4 0.308   0.31 1402.0 263
81    3.59  -30.41 310.43 221.74  55.400    0.32 1005.753 91808.094 12730.4 0.308   0.31 1109.0 264
81    3.58  -30.39 277.17 221.74   0.500    0.22 1005.753 91808.094 12730.4 0.308   0.31 1747.0 265
81    3.59  -30.40 221.74 221.74 -16.100    0.00 1005.753 91808.094 12730.4 0.308   0.31 1351.0 266
81    3.59  -30.40 369.56 221.74  38.100    0.47 1005.753 91808.094 12730.4 0.308   0.31 1493.0 267
81    3.57  -30.40 295.65 221.74 -88.900    0.28 1005.753 91808.094 12730.4 0.308   0.31 1338.0 268
81    3.58  -30.40 221.74 221.74  32.400    0.00 1005.753 91808.094 12730.4 0.308   0.31 1467.0 269
81    3.60  -30.40 221.74 221.74  52.600    0.00 1005.753 91808.094 12730.4 0.308   0.31 1549.0 270
81    3.58  -30.39 277.17 221.74  31.200    0.22 1005.753 91808.094 12730.4 0.308   0.31 1611.0 271
81    3.58  -30.41 221.74 221.74 -54.000    0.00 1005.753 91808.094 12730.4 0.308   0.31 877.0 272
81    3.58  -30.39 591.30 221.74  -0.900    0.75 1005.753 91808.094 12730.4 0.308   0.31 1606.0 273
81    3.60  -30.40 295.65 221.74  -1.200    0.28 1005.753 91808.094 12730.4 0.308   0.31 1315.0 274
81    3.57  -30.38 295.65 221.74 -19.900    0.28 1005.753 91808.094 12730.4 0.308   0.31 1983.0 275
81    3.58  -30.41 369.56 221.74  62.000    0.47 1005.753 91808.094 12730.4 0.308   0.31 1137.0 276
81    3.57  -30.40 369.56 221.74 -24.900    0.47 1005.753 91808.094 12730.4 0.308   0.31 1504.0 277
81    3.58  -30.38 221.74 221.74  49.200    0.00 1005.753 91808.094 12730.4 0.308   0.31 2105.0 278
81    3.58  -30.41 295.65 221.74  82.000    0.28 1005.753 91808.094 12730.4 0.308   0.31 1051.0 279
81    3.58  -30.38 221.74 221.74  36.100    0.00 1005.753 91808.094 12730.4 0.308   0.31 2075.0 280
81  191.07  110.13 1736.72 1736.72   0.000    0.00   0.000 7877.349  299.7 0.308  21.41 S4 281
81  -39.41  155.70 1652.74 1652.74   0.000    0.00   0.000 7496.434  292.4 0.308  21.52 S2 282
81  -55.48   91.89 1425.39 1425.39   0.000    0.00   0.000 6465.209  271.5 0.308  21.84 S1 283
