#REFERENCE 0 3.5862590 -30.4001740
1789.0 3.5850999 -30.4086151 117.5032 68.5435 -41.90 16131602.81
862.0 3.5851093 -30.4086218 0.0000 0.0000 40.20 0.00
862.0 3.585109 -30.408622 0.0000 0.0000 40.20 0.00
862.0 3.5851093 -30.4086218 0.0000 0.0000 40.20 0.00
862.0 3.5851093 -30.4086218 173.2485 62.9994 40.20 16131602.81
956.0 3.5851031 -30.4086214 0.0000 0.0000 -33.90 0.00
956.0 3.585103 -30.408621 0.0000 0.0000 -33.90 0.00
956.0 3.5851031 -30.4086214 0.0000 0.0000 -33.90 0.00
956.0 3.5851031 -30.4086214 88.0167 80.0152 -33.90 16131602.81
2009.0 3.5851080 -30.4086123 0.0000 0.0000 -49.40 0.00
2009.0 3.585108 -30.408612 0.0000 0.0000 -49.40 0.00
2009.0 3.5851080 -30.4086123 0.0000 0.0000 -49.40 0.00
2009.0 3.5851080 -30.4086123 115.0767 69.0460 -49.40 16131602.81
1770.0 3.5851009 -30.4086153 0.0000 0.0000 44.00 0.00
1770.0 3.585101 -30.408615 0.0000 0.0000 44.00 0.00
1770.0 3.5851009 -30.4086153 0.0000 0.0000 44.00 0.00
1770.0 3.5851009 -30.4086153 100.6619 73.2086 44.00 16131602.81
1047.0 3.5851116 -30.4086205 0.0000 0.0000 85.90 0.00
1047.0 3.585112 -30.408620 0.0000 0.0000 85.90 0.00
1047.0 3.5851116 -30.4086205 0.0000 0.0000 85.90 0.00
1047.0 3.5851116 -30.4086205 104.0151 72.0105 85.90 16131602.81
1897.0 3.5851094 -30.4086141 0.0000 0.0000 54.60 0.00
1897.0 3.585109 -30.408614 0.0000 0.0000 54.60 0.00
1897.0 3.5851094 -30.4086141 0.0000 0.0000 54.60 0.00
1897.0 3.5851094 -30.4086141 115.0767 69.0460 54.60 16131602.81
1712.0 3.5851014 -30.4086158 0.0000 0.0000 -2.60 0.00
1712.0 3.585101 -30.408616 0.0000 0.0000 -2.60 0.00
1712.0 3.5851014 -30.4086158 0.0000 0.0000 -2.60 0.00
1712.0 3.5851014 -30.4086158 103.2438 72.2707 -2.60 16131602.81
1937.0 3.5851026 -30.4086136 0.0000 0.0000 -79.80 0.00
1937.0 3.585103 -30.408614 0.0000 0.0000 -79.80 0.00
1937.0 3.5851026 -30.4086136 0.0000 0.0000 -79.80 0.00
1937.0 3.5851026 -30.4086136 124.8818 67.2441 -79.80 16131602.81
1092.0 3.5851002 -30.4086200 0.0000 0.0000 39.70 0.00
1092.0 3.585100 -30.408620 0.0000 0.0000 39.70 0.00
1092.0 3.5851002 -30.4086200 0.0000 0.0000 39.70 0.00
1092.0 3.5851002 -30.4086200 104.0151 72.0105 39.70 16131602.81
1741.0 3.5851029 -30.4086155 0.0000 0.0000 20.80 0.00
1741.0 3.585103 -30.408616 0.0000 0.0000 20.80 0.00
1741.0 3.5851029 -30.4086155 0.0000 0.0000 20.80 0.00
1741.0 3.5851029 -30.4086155 91.6591 77.5577 20.80 16131602.81
1847.0 3.5851080 -30.4086145 0.0000 0.0000 -65.00 0.00
1847.0 3.585108 -30.408615 0.0000 0.0000 -65.00 0.00
1847.0 3.5851080 -30.4086145 0.0000 0.0000 -65.00 0.00
1847.0 3.5851080 -30.4086145 112.9684 69.5190 -65.00 16131602.81
1313.0 3.5851042 -30.4086182 0.0000 0.0000 -44.80 0.00
1313.0 3.585104 -30.408618 0.0000 0.0000 -44.80 0.00
1313.0 3.5851042 -30.4086182 0.0000 0.0000 -44.80 0.00
1313.0 3.5851042 -30.4086182 99.6086 73.6237 -44.80 16131602.81
1032.0 3.5851116 -30.4086206 0.0000 0.0000 -52.40 0.00
1032.0 3.585112 -30.408621 0.0000 0.0000 -52.40 0.00
1032.0 3.5851116 -30.4086206 0.0000 0.0000 -52.40 0.00
1032.0 3.5851116 -30.4086206 141.2846 65.2083 -52.40 16131602.81
1356.0 3.5851047 -30.4086182 0.0000 0.0000 -13.50 0.00
1356.0 3.585105 -30.408618 0.0000 0.0000 -13.50 0.00
1356.0 3.5851047 -30.4086182 0.0000 0.0000 -13.50 0.00
1356.0 3.5851047 -30.4086182 141.2846 65.2083 -13.50 16131602.81
1829.0 3.5851081 -30.4086146 0.0000 0.0000 37.60 0.00
1829.0 3.585108 -30.408615 0.0000 0.0000 37.60 0.00
1829.0 3.5851081 -30.4086146 0.0000 0.0000 37.60 0.00
1829.0 3.5851081 -30.4086146 87.0106 80.7956 37.60 16131602.81
1108.0 3.5850973 -30.4086200 0.0000 0.0000 -60.00 0.00
1108.0 3.585097 -30.408620 0.0000 0.0000 -60.00 0.00
1108.0 3.5850973 -30.4086200 0.0000 0.0000 -60.00 0.00
1108.0 3.5850973 -30.4086200 115.0767 69.0460 -60.00 16131602.81
1951.0 3.5851033 -30.4086136 0.0000 0.0000 87.80 0.00
1951.0 3.585103 -30.408614 0.0000 0.0000 87.80 0.00
1951.0 3.5851033 -30.4086136 0.0000 0.0000 87.80 0.00
1951.0 3.5851033 -30.4086136 119.3344 68.1911 87.80 16131602.81
1997.0 3.5851089 -30.4086134 0.0000 0.0000 -52.80 0.00
1997.0 3.585109 -30.408613 0.0000 0.0000 -52.80 0.00
1997.0 3.5851089 -30.4086134 0.0000 0.0000 -52.80 0.00
1997.0 3.5851089 -30.4086134 115.0767 69.0460 -52.80 16131602.81
985.0 3.5851051 -30.4086212 0.0000 0.0000 -63.60 0.00
985.0 3.585105 -30.408621 0.0000 0.0000 -63.60 0.00
985.0 3.5851051 -30.4086212 0.0000 0.0000 -63.60 0.00
985.0 3.5851051 -30.4086212 83.7306 83.7306 -63.60 16131602.81
1191.0 3.5850978 -30.4086193 0.0000 0.0000 -16.40 0.00
1191.0 3.585098 -30.408619 0.0000 0.0000 -16.40 0.00
1191.0 3.5850978 -30.4086193 0.0000 0.0000 -16.40 0.00
1191.0 3.5850978 -30.4086193 83.7306 83.7306 -16.40 16131602.81
1879.0 3.5851095 -30.4086144 0.0000 0.0000 4.50 0.00
1879.0 3.585110 -30.408614 0.0000 0.0000 4.50 0.00
1879.0 3.5851095 -30.4086144 0.0000 0.0000 4.50 0.00
1879.0 3.5851095 -30.4086144 83.7306 83.7306 4.50 16131602.81
2074.0 3.5851003 -30.4086127 0.0000 0.0000 -58.20 0.00
2074.0 3.585100 -30.408613 0.0000 0.0000 -58.20 0.00
2074.0 3.5851003 -30.4086127 0.0000 0.0000 -58.20 0.00
2074.0 3.5851003 -30.4086127 117.5032 68.5435 -58.20 16131602.81
1738.0 3.5851110 -30.4086158 0.0000 0.0000 3.70 0.00
1738.0 3.585111 -30.408616 0.0000 0.0000 3.70 0.00
1738.0 3.5851110 -30.4086158 0.0000 0.0000 3.70 0.00
1738.0 3.5851110 -30.4086158 145.7790 64.7907 3.70 16131602.81
796.0 3.5851041 -30.4086223 0.0000 0.0000 53.70 0.00
796.0 3.585104 -30.408622 0.0000 0.0000 53.70 0.00
796.0 3.5851041 -30.4086223 0.0000 0.0000 53.70 0.00
796.0 3.5851041 -30.4086223 100.6619 73.2086 53.70 16131602.81
965.0 3.5851112 -30.4086215 0.0000 0.0000 37.10 0.00
965.0 3.585111 -30.408622 0.0000 0.0000 37.10 0.00
965.0 3.5851112 -30.4086215 0.0000 0.0000 37.10 0.00
965.0 3.5851112 -30.4086215 98.6774 74.0081 37.10 16131602.81
1673.0 3.5851015 -30.4086159 0.0000 0.0000 -83.90 0.00
1673.0 3.585101 -30.408616 0.0000 0.0000 -83.90 0.00
1673.0 3.5851015 -30.4086159 0.0000 0.0000 -83.90 0.00
1673.0 3.5851015 -30.4086159 112.9684 69.5190 -83.90 16131602.81
1014.0 3.5851011 -30.4086210 0.0000 0.0000 -81.20 0.00
1014.0 3.585101 -30.408621 0.0000 0.0000 -81.20 0.00
1014.0 3.5851011 -30.4086210 0.0000 0.0000 -81.20 0.00
1014.0 3.5851011 -30.4086210 83.7306 83.7306 -81.20 16131602.81
1988.0 3.5851108 -30.4086136 0.0000 0.0000 -22.60 0.00
1988.0 3.585111 -30.408614 0.0000 0.0000 -22.60 0.00
1988.0 3.5851108 -30.4086136 0.0000 0.0000 -22.60 0.00
1988.0 3.5851108 -30.4086136 88.5046 79.6541 -22.60 16131602.81
1719.0 3.5851017 -30.4086158 0.0000 0.0000 -51.50 0.00
1719.0 3.585102 -30.408616 0.0000 0.0000 -51.50 0.00
1719.0 3.5851017 -30.4086158 0.0000 0.0000 -51.50 0.00
1719.0 3.5851017 -30.4086158 123.6425 67.4413 -51.50 16131602.81
2097.0 3.5851077 -30.4086125 0.0000 0.0000 -44.20 0.00
2097.0 3.585108 -30.408612 0.0000 0.0000 -44.20 0.00
2097.0 3.5851077 -30.4086125 0.0000 0.0000 -44.20 0.00
2097.0 3.5851077 -30.4086125 147.7138 64.6248 -44.20 16131602.81
1445.0 3.5850988 -30.4086176 0.0000 0.0000 34.20 0.00
1445.0 3.585099 -30.408618 0.0000 0.0000 34.20 0.00
1445.0 3.5850988 -30.4086176 0.0000 0.0000 34.20 0.00
1445.0 3.5850988 -30.4086176 89.9105 78.6717 34.20 16131602.81
1230.0 3.5851033 -30.4086190 0.0000 0.0000 60.90 0.00
1230.0 3.585103 -30.408619 0.0000 0.0000 60.90 0.00
1230.0 3.5851033 -30.4086190 0.0000 0.0000 60.90 0.00
1230.0 3.5851033 -30.4086190 92.4834 77.0695 60.90 16131602.81
1595.0 3.5851104 -30.4086168 0.0000 0.0000 24.00 0.00
1595.0 3.585110 -30.408617 0.0000 0.0000 24.00 0.00
1595.0 3.5851104 -30.4086168 0.0000 0.0000 24.00 0.00
1595.0 3.5851104 -30.4086168 111.7105 69.8191 24.00 16131602.81
1422.0 3.5850986 -30.4086178 0.0000 0.0000 -18.70 0.00
1422.0 3.585099 -30.408618 0.0000 0.0000 -18.70 0.00
1422.0 3.5850986 -30.4086178 0.0000 0.0000 -18.70 0.00
1422.0 3.5850986 -30.4086178 123.6425 67.4413 -18.70 16131602.81
1382.0 3.5850965 -30.4086179 0.0000 0.0000 63.90 0.00
1382.0 3.585096 -30.408618 0.0000 0.0000 63.90 0.00
1382.0 3.5850965 -30.4086179 0.0000 0.0000 63.90 0.00
1382.0 3.5850965 -30.4086179 164.9301 63.4347 63.90 16131602.81
2035.0 3.5851064 -30.4086133 0.0000 0.0000 17.10 0.00
2035.0 3.585106 -30.408613 0.0000 0.0000 17.10 0.00
2035.0 3.5851064 -30.4086133 0.0000 0.0000 17.10 0.00
2035.0 3.5851064 -30.4086133 101.8626 72.7590 17.10 16131602.81
1069.0 3.5851026 -30.4086205 0.0000 0.0000 5.70 0.00
1069.0 3.585103 -30.408620 0.0000 0.0000 5.70 0.00
1069.0 3.5851026 -30.4086205 0.0000 0.0000 5.70 0.00
1069.0 3.5851026 -30.4086205 94.7766 75.8213 5.70 16131602.81
1756.0 3.5851065 -30.4086155 0.0000 0.0000 62.90 0.00
1756.0 3.585106 -30.408616 0.0000 0.0000 62.90 0.00
1756.0 3.5851065 -30.4086155 0.0000 0.0000 62.90 0.00
1756.0 3.5851065 -30.4086155 89.1175 79.2156 62.90 16131602.81
1314.0 3.5851062 -30.4086185 0.0000 0.0000 5.20 0.00
1314.0 3.585106 -30.408618 0.0000 0.0000 5.20 0.00
1314.0 3.5851062 -30.4086185 0.0000 0.0000 5.20 0.00
1314.0 3.5851062 -30.4086185 110.2797 70.1780 5.20 16131602.81
1291.0 3.5851083 -30.4086186 0.0000 0.0000 78.30 0.00
1291.0 3.585108 -30.408619 0.0000 0.0000 78.30 0.00
1291.0 3.5851083 -30.4086186 0.0000 0.0000 78.30 0.00
1291.0 3.5851083 -30.4086186 92.4834 77.0695 78.30 16131602.81
1792.0 3.5851007 -30.4086153 0.0000 0.0000 -72.30 0.00
1792.0 3.585101 -30.408615 0.0000 0.0000 -72.30 0.00
1792.0 3.5851007 -30.4086153 0.0000 0.0000 -72.30 0.00
1792.0 3.5851007 -30.4086153 83.7306 83.7306 -72.30 16131602.81
2098.0 3.5851067 -30.4086126 0.0000 0.0000 -79.90 0.00
2098.0 3.585107 -30.408613 0.0000 0.0000 -79.90 0.00
2098.0 3.5851067 -30.4086126 0.0000 0.0000 -79.90 0.00
2098.0 3.5851067 -30.4086126 106.7360 71.1573 -79.90 16131602.81
2158.0 3.5851085 -30.4086122 0.0000 0.0000 -28.50 0.00
2158.0 3.585109 -30.408612 0.0000 0.0000 -28.50 0.00
2158.0 3.5851085 -30.4086122 0.0000 0.0000 -28.50 0.00
2158.0 3.5851085 -30.4086122 96.4368 75.0064 -28.50 16131602.81
1228.0 3.5851012 -30.4086190 0.0000 0.0000 23.10 0.00
1228.0 3.585101 -30.408619 0.0000 0.0000 23.10 0.00
1228.0 3.5851012 -30.4086190 0.0000 0.0000 23.10 0.00
1228.0 3.5851012 -30.4086190 83.7306 83.7306 23.10 16131602.81
1168.0 3.5851034 -30.4086196 0.0000 0.0000 15.80 0.00
1168.0 3.585103 -30.408620 0.0000 0.0000 15.80 0.00
1168.0 3.5851034 -30.4086196 0.0000 0.0000 15.80 0.00
1168.0 3.5851034 -30.4086196 83.7306 83.7306 15.80 16131602.81
1056.0 3.5851081 -30.4086205 0.0000 0.0000 -77.30 0.00
1056.0 3.585108 -30.408621 0.0000 0.0000 -77.30 0.00
1056.0 3.5851081 -30.4086205 0.0000 0.0000 -77.30 0.00
1056.0 3.5851081 -30.4086205 93.4980 76.4984 -77.30 16131602.81
2077.0 3.5850964 -30.4086129 0.0000 0.0000 -6.00 0.00
2077.0 3.585096 -30.408613 0.0000 0.0000 -6.00 0.00
2077.0 3.5850964 -30.4086129 0.0000 0.0000 -6.00 0.00
2077.0 3.5850964 -30.4086129 98.6774 74.0081 -6.00 16131602.81
2114.0 3.5851075 -30.4086125 0.0000 0.0000 15.00 0.00
2114.0 3.585108 -30.408612 0.0000 0.0000 15.00 0.00
2114.0 3.5851075 -30.4086125 0.0000 0.0000 15.00 0.00
2114.0 3.5851075 -30.4086125 94.7766 75.8213 15.00 16131602.81
1803.0 3.5851088 -30.4086152 0.0000 0.0000 58.30 0.00
1803.0 3.585109 -30.408615 0.0000 0.0000 58.30 0.00
1803.0 3.5851088 -30.4086152 0.0000 0.0000 58.30 0.00
1803.0 3.5851088 -30.4086152 83.7306 83.7306 58.30 16131602.81
983.0 3.5851028 -30.4086213 0.0000 0.0000 44.60 0.00
983.0 3.585103 -30.408621 0.0000 0.0000 44.60 0.00
983.0 3.5851028 -30.4086213 0.0000 0.0000 44.60 0.00
983.0 3.5851028 -30.4086213 83.7306 83.7306 44.60 16131602.81
1328.0 3.5851037 -30.4086184 0.0000 0.0000 -18.80 0.00
1328.0 3.585104 -30.408618 0.0000 0.0000 -18.80 0.00
1328.0 3.5851037 -30.4086184 0.0000 0.0000 -18.80 0.00
1328.0 3.5851037 -30.4086184 115.0767 69.0460 -18.80 16131602.81
1890.0 3.5851080 -30.4086145 0.0000 0.0000 -32.40 0.00
1890.0 3.585108 -30.408614 0.0000 0.0000 -32.40 0.00
1890.0 3.5851080 -30.4086145 0.0000 0.0000 -32.40 0.00
1890.0 3.5851080 -30.4086145 83.7306 83.7306 -32.40 16131602.81
1487.0 3.5851018 -30.4086174 0.0000 0.0000 50.80 0.00
1487.0 3.585102 -30.408617 0.0000 0.0000 50.80 0.00
1487.0 3.5851018 -30.4086174 0.0000 0.0000 50.80 0.00
1487.0 3.5851018 -30.4086174 92.4834 77.0695 50.80 16131602.81
1239.0 3.5851032 -30.4086190 0.0000 0.0000 53.00 0.00
1239.0 3.585103 -30.408619 0.0000 0.0000 53.00 0.00
1239.0 3.5851032 -30.4086190 0.0000 0.0000 53.00 0.00
1239.0 3.5851032 -30.4086190 83.7306 83.7306 53.00 16131602.81
1692.0 3.5851045 -30.4086162 0.0000 0.0000 39.40 0.00
1692.0 3.585105 -30.408616 0.0000 0.0000 39.40 0.00
1692.0 3.5851045 -30.4086162 0.0000 0.0000 39.40 0.00
1692.0 3.5851045 -30.4086162 92.4834 77.0695 39.40 16131602.81
1482.0 3.5851049 -30.4086175 0.0000 0.0000 -5.80 0.00
1482.0 3.585105 -30.408617 0.0000 0.0000 -5.80 0.00
1482.0 3.5851049 -30.4086175 0.0000 0.0000 -5.80 0.00
1482.0 3.5851049 -30.4086175 83.7306 83.7306 -5.80 16131602.81
1401.0 3.5851045 -30.4086180 0.0000 0.0000 82.90 0.00
1401.0 3.585105 -30.408618 0.0000 0.0000 82.90 0.00
1401.0 3.5851045 -30.4086180 0.0000 0.0000 82.90 0.00
1401.0 3.5851045 -30.4086180 101.8626 72.7590 82.90 16131602.81
1674.0 3.5851099 -30.4086162 0.0000 0.0000 61.80 0.00
1674.0 3.585110 -30.408616 0.0000 0.0000 61.80 0.00
1674.0 3.5851099 -30.4086162 0.0000 0.0000 61.80 0.00
1674.0 3.5851099 -30.4086162 101.8626 72.7590 61.80 16131602.81
2214.0 3.5851054 -30.4086118 0.0000 0.0000 74.10 0.00
2214.0 3.585105 -30.408612 0.0000 0.0000 74.10 0.00
2214.0 3.5851054 -30.4086118 0.0000 0.0000 74.10 0.00
2214.0 3.5851054 -30.4086118 92.4834 77.0695 74.10 16131602.81
995.0 3.5851003 -30.4086212 0.0000 0.0000 29.00 0.00
995.0 3.585100 -30.408621 0.0000 0.0000 29.00 0.00
995.0 3.5851003 -30.4086212 0.0000 0.0000 29.00 0.00
995.0 3.5851003 -30.4086212 98.6774 74.0081 29.00 16131602.81
1380.0 3.5851054 -30.4086182 0.0000 0.0000 34.50 0.00
1380.0 3.585105 -30.408618 0.0000 0.0000 34.50 0.00
1380.0 3.5851054 -30.4086182 0.0000 0.0000 34.50 0.00
1380.0 3.5851054 -30.4086182 98.6774 74.0081 34.50 16131602.81
1124.0 3.5850991 -30.4086198 0.0000 0.0000 1.90 0.00
1124.0 3.585099 -30.408620 0.0000 0.0000 1.90 0.00
1124.0 3.5850991 -30.4086198 0.0000 0.0000 1.90 0.00
1124.0 3.5850991 -30.4086198 83.7306 83.7306 1.90 16131602.81
1400.0 3.5850989 -30.4086181 0.0000 0.0000 -17.20 0.00
1400.0 3.585099 -30.408618 0.0000 0.0000 -17.20 0.00
1400.0 3.5850989 -30.4086181 0.0000 0.0000 -17.20 0.00
1400.0 3.5850989 -30.4086181 111.7105 69.8191 -17.20 16131602.81
1165.0 3.5851111 -30.4086197 0.0000 0.0000 -35.50 0.00
1165.0 3.585111 -30.408620 0.0000 0.0000 -35.50 0.00
1165.0 3.5851111 -30.4086197 0.0000 0.0000 -35.50 0.00
1165.0 3.5851111 -30.4086197 94.7766 75.8213 -35.50 16131602.81
1134.0 3.5851028 -30.4086197 0.0000 0.0000 -80.50 0.00
1134.0 3.585103 -30.408620 0.0000 0.0000 -80.50 0.00
1134.0 3.5851028 -30.4086197 0.0000 0.0000 -80.50 0.00
1134.0 3.5851028 -30.4086197 92.4834 77.0695 -80.50 16131602.81
1285.0 3.5851100 -30.4086187 0.0000 0.0000 -1.40 0.00
1285.0 3.585110 -30.408619 0.0000 0.0000 -1.40 0.00
1285.0 3.5851100 -30.4086187 0.0000 0.0000 -1.40 0.00
1285.0 3.5851100 -30.4086187 83.7306 83.7306 -1.40 16131602.81
1507.0 3.5851004 -30.4086173 0.0000 0.0000 4.70 0.00
1507.0 3.585100 -30.408617 0.0000 0.0000 4.70 0.00
1507.0 3.5851004 -30.4086173 0.0000 0.0000 4.70 0.00
1507.0 3.5851004 -30.4086173 92.4834 77.0695 4.70 16131602.81
1312.0 3.5851016 -30.4086184 0.0000 0.0000 83.50 0.00
1312.0 3.585102 -30.408618 0.0000 0.0000 83.50 0.00
1312.0 3.5851016 -30.4086184 0.0000 0.0000 83.50 0.00
1312.0 3.5851016 -30.4086184 101.8626 72.7590 83.50 16131602.81
1375.0 3.5850983 -30.4086182 0.0000 0.0000 -63.20 0.00
1375.0 3.585098 -30.408618 0.0000 0.0000 -63.20 0.00
1375.0 3.5850983 -30.4086182 0.0000 0.0000 -63.20 0.00
1375.0 3.5850983 -30.4086182 106.7360 71.1573 -63.20 16131602.81
1135.0 3.5851031 -30.4086201 0.0000 0.0000 -71.30 0.00
1135.0 3.585103 -30.408620 0.0000 0.0000 -71.30 0.00
1135.0 3.5851031 -30.4086201 0.0000 0.0000 -71.30 0.00
1135.0 3.5851031 -30.4086201 98.6774 74.0081 -71.30 16131602.81
1986.0 3.5851017 -30.4086137 0.0000 0.0000 63.60 0.00
1986.0 3.585102 -30.408614 0.0000 0.0000 63.60 0.00
1986.0 3.5851017 -30.4086137 0.0000 0.0000 63.60 0.00
1986.0 3.5851017 -30.4086137 101.8626 72.7590 63.60 16131602.81
1843.0 3.5851082 -30.4086149 0.0000 0.0000 46.50 0.00
1843.0 3.585108 -30.408615 0.0000 0.0000 46.50 0.00
1843.0 3.5851082 -30.4086149 0.0000 0.0000 46.50 0.00
1843.0 3.5851082 -30.4086149 101.8626 72.7590 46.50 16131602.81
1111.0 3.5851012 -30.4086201 0.0000 0.0000 19.20 0.00
1111.0 3.585101 -30.408620 0.0000 0.0000 19.20 0.00
1111.0 3.5851012 -30.4086201 0.0000 0.0000 19.20 0.00
1111.0 3.5851012 -30.4086201 83.7306 83.7306 19.20 16131602.81
2119.0 3.5851013 -30.4086125 0.0000 0.0000 -79.20 0.00
2119.0 3.585101 -30.408613 0.0000 0.0000 -79.20 0.00
2119.0 3.5851013 -30.4086125 0.0000 0.0000 -79.20 0.00
2119.0 3.5851013 -30.4086125 101.8626 72.7590 -79.20 16131602.81
1194.0 3.5851076 -30.4086195 0.0000 0.0000 3.10 0.00
1194.0 3.585108 -30.408619 0.0000 0.0000 3.10 0.00
1194.0 3.5851076 -30.4086195 0.0000 0.0000 3.10 0.00
1194.0 3.5851076 -30.4086195 132.3897 66.1948 3.10 16131602.81
1932.0 3.5851063 -30.4086141 0.0000 0.0000 -4.80 0.00
1932.0 3.585106 -30.408614 0.0000 0.0000 -4.80 0.00
1932.0 3.5851063 -30.4086141 0.0000 0.0000 -4.80 0.00
1932.0 3.5851063 -30.4086141 83.7306 83.7306 -4.80 16131602.81
1260.0 3.5851031 -30.4086189 0.0000 0.0000 10.40 0.00
1260.0 3.585103 -30.408619 0.0000 0.0000 10.40 0.00
1260.0 3.5851031 -30.4086189 0.0000 0.0000 10.40 0.00
1260.0 3.5851031 -30.4086189 83.7306 83.7306 10.40 16131602.81
2033.0 3.5851020 -30.4086134 0.0000 0.0000 -4.20 0.00
2033.0 3.585102 -30.408613 0.0000 0.0000 -4.20 0.00
2033.0 3.5851020 -30.4086134 0.0000 0.0000 -4.20 0.00
2033.0 3.5851020 -30.4086134 98.6774 74.0081 -4.20 16131602.81
1046.0 3.5851040 -30.4086208 0.0000 0.0000 -14.10 0.00
1046.0 3.585104 -30.408621 0.0000 0.0000 -14.10 0.00
1046.0 3.5851040 -30.4086208 0.0000 0.0000 -14.10 0.00
1046.0 3.5851040 -30.4086208 90.9761 77.9795 -14.10 16131602.81
1882.0 3.5851100 -30.4086146 0.0000 0.0000 22.60 0.00
1882.0 3.585110 -30.408615 0.0000 0.0000 22.60 0.00
1882.0 3.5851100 -30.4086146 0.0000 0.0000 22.60 0.00
1882.0 3.5851100 -30.4086146 92.4834 77.0695 22.60 16131602.81
889.0 3.5851020 -30.4086221 0.0000 0.0000 -12.90 0.00
889.0 3.585102 -30.408622 0.0000 0.0000 -12.90 0.00
889.0 3.5851020 -30.4086221 0.0000 0.0000 -12.90 0.00
889.0 3.5851020 -30.4086221 119.3344 68.1911 -12.90 16131602.81
1705.0 3.5851105 -30.4086161 0.0000 0.0000 -61.70 0.00
1705.0 3.585111 -30.408616 0.0000 0.0000 -61.70 0.00
1705.0 3.5851105 -30.4086161 0.0000 0.0000 -61.70 0.00
1705.0 3.5851105 -30.4086161 106.7360 71.1573 -61.70 16131602.81
878.0 3.5851094 -30.4086221 0.0000 0.0000 -55.50 0.00
878.0 3.585109 -30.408622 0.0000 0.0000 -55.50 0.00
878.0 3.5851094 -30.4086221 0.0000 0.0000 -55.50 0.00
878.0 3.5851094 -30.4086221 121.9136 67.7298 -55.50 16131602.81
2191.0 3.5851080 -30.4086120 0.0000 0.0000 3.60 0.00
2191.0 3.585108 -30.408612 0.0000 0.0000 3.60 0.00
2191.0 3.5851080 -30.4086120 0.0000 0.0000 3.60 0.00
2191.0 3.5851080 -30.4086120 83.7306 83.7306 3.60 16131602.81
1567.0 3.5851095 -30.4086170 0.0000 0.0000 30.30 0.00
1567.0 3.585109 -30.408617 0.0000 0.0000 30.30 0.00
1567.0 3.5851095 -30.4086170 0.0000 0.0000 30.30 0.00
1567.0 3.5851095 -30.4086170 92.4834 77.0695 30.30 16131602.81
1930.0 3.5850999 -30.4086141 0.0000 0.0000 -15.70 0.00
1930.0 3.585100 -30.408614 0.0000 0.0000 -15.70 0.00
1930.0 3.5850999 -30.4086141 0.0000 0.0000 -15.70 0.00
1930.0 3.5850999 -30.4086141 83.7306 83.7306 -15.70 16131602.81
1870.0 3.5851111 -30.4086147 0.0000 0.0000 -41.10 0.00
1870.0 3.585111 -30.408615 0.0000 0.0000 -41.10 0.00
1870.0 3.5851111 -30.4086147 0.0000 0.0000 -41.10 0.00
1870.0 3.5851111 -30.4086147 83.7306 83.7306 -41.10 16131602.81
1518.0 3.5851045 -30.4086173 0.0000 0.0000 28.40 0.00
1518.0 3.585104 -30.408617 0.0000 0.0000 28.40 0.00
1518.0 3.5851045 -30.4086173 0.0000 0.0000 28.40 0.00
1518.0 3.5851045 -30.4086173 83.7306 83.7306 28.40 16131602.81
1722.0 3.5851043 -30.4086159 0.0000 0.0000 -7.20 0.00
1722.0 3.585104 -30.408616 0.0000 0.0000 -7.20 0.00
1722.0 3.5851043 -30.4086159 0.0000 0.0000 -7.20 0.00
1722.0 3.5851043 -30.4086159 83.7306 83.7306 -7.20 16131602.81
1330.0 3.5851009 -30.4086184 0.0000 0.0000 -23.70 0.00
1330.0 3.585101 -30.408618 0.0000 0.0000 -23.70 0.00
1330.0 3.5851009 -30.4086184 0.0000 0.0000 -23.70 0.00
1330.0 3.5851009 -30.4086184 83.7306 83.7306 -23.70 16131602.81
1582.0 3.5851092 -30.4086170 0.0000 0.0000 -16.30 0.00
1582.0 3.585109 -30.408617 0.0000 0.0000 -16.30 0.00
1582.0 3.5851092 -30.4086170 0.0000 0.0000 -16.30 0.00
1582.0 3.5851092 -30.4086170 101.8626 72.7590 -16.30 16131602.81
1519.0 3.5851085 -30.4086173 0.0000 0.0000 22.10 0.00
1519.0 3.585108 -30.408617 0.0000 0.0000 22.10 0.00
1519.0 3.5851085 -30.4086173 0.0000 0.0000 22.10 0.00
1519.0 3.5851085 -30.4086173 83.7306 83.7306 22.10 16131602.81
1860.0 3.5851023 -30.4086148 0.0000 0.0000 57.50 0.00
1860.0 3.585102 -30.408615 0.0000 0.0000 57.50 0.00
1860.0 3.5851023 -30.4086148 0.0000 0.0000 57.50 0.00
1860.0 3.5851023 -30.4086148 92.4834 77.0695 57.50 16131602.81
1844.0 3.5851080 -30.4086149 0.0000 0.0000 56.10 0.00
1844.0 3.585108 -30.408615 0.0000 0.0000 56.10 0.00
1844.0 3.5851080 -30.4086149 0.0000 0.0000 56.10 0.00
1844.0 3.5851080 -30.4086149 119.3344 68.1911 56.10 16131602.81
1925.0 3.5851037 -30.4086142 0.0000 0.0000 -41.60 0.00
1925.0 3.585104 -30.408614 0.0000 0.0000 -41.60 0.00
1925.0 3.5851037 -30.4086142 0.0000 0.0000 -41.60 0.00
1925.0 3.5851037 -30.4086142 83.7306 83.7306 -41.60 16131602.81
1588.0 3.5851062 -30.4086169 0.0000 0.0000 -66.50 0.00
1588.0 3.585106 -30.408617 0.0000 0.0000 -66.50 0.00
1588.0 3.5851062 -30.4086169 0.0000 0.0000 -66.50 0.00
