#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : x (arcsec)
#O3 : y (arcsec)
#O3 : emass
#O3 : theta (deg)
#O3 : rc (arcsec)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : emass
#O4 : theta (deg)
#O4 : rc (arcsec)
#O4 : sigma (km/s)
#O5 : x (arcsec)
#O5 : y (arcsec)
#O5 : emass
#O5 : theta (deg)
#O5 : rc (arcsec)
#O5 : sigma (km/s)
#O6 : rc (arcsec)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#O7 : emass
#O7 : rc (arcsec)
#O7 : sigma (km/s)
#O7 : rcut (arcsec)
#Redshift of 6.3
#Redshift of 7.3
#Redshift of 8.3
#Redshift of 10.3
#Redshift of 15.3
#Redshift of 16.2
#Redshift of 17.3
#Redshift of 18.3
#Redshift of 21.3
#Redshift of 26.3
#Redshift of 29.3
#Redshift of 31.3
#Redshift of 34.3
#Redshift of 202.3
#Redshift of 206.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
35 -255.141831 1.130326 3.719374 0.694975 32.760694 25.832032 1010.823357 -25.643314 -31.563621 0.583695 65.043950 4.863446 282.515158 24.399740 48.893500 0.111631 138.624687 12.696713 550.902998 -17.232570 101.421706 0.564204 114.044316 0.340568 376.387233 -47.371031 -56.089593 0.447463 25.116170 11.244701 446.813988 4.248064 374.214875 43.842026 0.134561 0.019985 162.798676 8.935749 2.610154 2.570353 2.770996 1.255832 3.247231 2.825502 4.394701 5.260380 2.802080 1.005227 2.720140 2.905156 3.220835 1.797770 3.047887 9.597085 157.427784 373.002520 
35 -255.509144 0.598477 3.290047 0.674576 32.517534 26.218352 1024.363430 -26.256316 -32.761401 0.613295 67.527501 5.518678 304.487694 23.800558 49.223861 0.113850 115.460750 12.966284 551.596039 -17.242459 101.252240 0.592005 113.105357 0.580494 396.951969 -47.032558 -56.185008 0.446055 30.031300 10.529293 401.020639 4.297899 379.115187 43.119697 0.127679 0.019094 159.568114 8.935713 2.622399 2.475644 2.772923 1.221132 3.388582 3.060043 4.813208 5.485138 2.697426 1.008941 2.798218 2.914094 3.101882 1.764837 3.260061 9.683005 152.513051 373.737146 
35 -256.051786 0.634134 3.437234 0.696374 33.227479 26.507060 1037.720594 -26.000860 -32.375085 0.615794 67.595308 5.057464 290.636413 23.666749 49.117388 0.113694 108.458753 11.275525 516.391165 -17.291388 101.170570 0.618527 113.821401 0.568088 391.152653 -47.311667 -56.271838 0.465134 26.549662 11.294668 413.342904 4.156584 370.600198 40.092092 0.167023 0.018957 164.895258 8.775235 2.579613 2.454055 2.763436 1.254680 3.552621 2.917869 4.722561 5.659106 2.675277 0.972389 2.719426 2.948918 3.164864 1.730968 3.471138 9.554373 155.068968 374.822429 
35 -256.128326 0.925400 3.705518 0.659351 32.478018 25.612712 1024.170739 -25.905203 -32.129996 0.603440 64.385839 5.465749 294.612091 24.508735 48.790559 0.117736 124.787764 11.952356 539.045474 -17.141830 101.717240 0.575888 115.994397 0.575372 384.576206 -47.062433 -55.850567 0.434098 27.886330 11.207310 430.087090 4.361888 368.573359 41.218536 0.132917 0.019466 161.595342 9.040423 2.561900 2.513817 2.765298 1.251419 3.319984 2.880081 4.462084 5.335579 2.697253 0.986572 2.778463 2.947813 3.066274 1.761098 3.182552 9.226851 156.652187 374.975509 
35 -260.916097 0.361617 3.061860 0.692556 33.010079 25.603328 1031.767323 -26.308763 -33.628708 0.591096 62.218086 5.250851 315.059071 23.421484 49.986682 0.116121 101.650500 13.962017 574.821691 -17.391404 101.477289 0.627573 111.582617 0.362516 380.879259 -46.870629 -56.679833 0.437380 27.841757 12.099940 376.113038 3.653436 351.244961 42.837076 0.213156 0.019251 162.669431 9.221135 2.614943 2.501530 2.828166 1.228666 3.575281 3.258485 4.778605 5.636956 2.600249 1.023565 2.779373 2.926904 3.167562 1.803087 3.392853 9.320136 151.866998 384.551052 
35 -256.166948 0.765333 3.526493 0.685330 33.099712 25.968851 1034.173727 -26.019882 -32.601995 0.594232 66.853582 4.037089 272.791511 24.174236 49.151601 0.102109 111.552983 11.332300 517.857353 -17.196547 101.392053 0.599425 110.130437 0.355511 380.703227 -47.351433 -56.247893 0.459013 25.188154 11.074886 417.188047 4.285254 364.175704 41.872889 0.123568 0.018888 167.644072 8.921703 2.586544 2.449755 2.738792 1.241468 3.451743 2.915892 4.660832 5.415159 2.662209 0.935351 2.739408 2.978862 3.121663 1.763869 3.281210 9.479954 158.020651 375.052753 
35 -251.722429 0.641987 3.341643 0.686178 32.994615 26.219141 1034.060032 -26.032921 -33.149866 0.594807 64.387491 4.956689 291.430816 23.663085 49.296894 0.090940 102.538159 12.330725 545.045975 -17.269845 101.282791 0.610653 110.640378 0.349777 378.959386 -46.983226 -56.224525 0.443786 29.059740 11.940186 408.623040 4.178246 370.510610 41.168263 0.136917 0.019154 161.598448 8.679972 2.590373 2.461647 2.737104 1.241045 3.477593 2.919114 4.731384 5.542984 2.646106 0.974522 2.767801 2.974455 3.199854 1.775708 3.271078 9.100558 155.438434 366.163715 
36 -254.181550 0.802034 3.546839 0.672406 32.822951 25.656685 1027.888596 -25.956074 -32.620414 0.607398 65.367832 4.792974 276.910560 23.807467 49.028768 0.086573 115.404651 12.899691 542.141868 -17.495877 101.216370 0.601556 118.292526 0.354438 372.148062 -46.840717 -55.987970 0.441532 28.149907 12.467968 443.308731 4.350875 369.319667 41.804695 0.116784 0.019644 160.758157 8.506002 2.595113 2.498891 2.734075 1.257530 3.384158 2.864329 4.543702 5.242745 2.705356 0.992195 2.756223 2.986848 3.270703 1.802491 3.284748 8.941800 157.804799 371.081957 
36 -253.953509 0.536060 3.221691 0.674973 33.441463 25.420767 1030.878307 -26.039936 -32.808421 0.612085 68.490746 4.099195 282.013065 24.277641 49.431397 0.122888 107.364427 10.452299 515.690516 -17.007268 101.439841 0.608480 114.711625 0.380847 384.808962 -47.430071 -56.549029 0.435928 27.640278 10.953322 397.525798 4.037600 357.237793 43.136210 0.158220 0.018398 162.088275 9.364706 2.607706 2.415673 2.779836 1.214555 3.588307 3.158437 4.869980 5.577494 2.596654 0.982362 2.733931 2.922900 3.014693 1.760964 3.336157 9.941423 154.402253 370.625876 
36 -250.158130 0.532989 3.154962 0.682215 33.172187 25.661193 1038.354332 -26.004474 -32.740934 0.590479 66.251525 4.758897 296.829100 23.756796 49.627636 0.113032 107.494100 12.120397 533.811028 -17.223730 101.509182 0.635212 116.191573 0.634546 392.123443 -47.520935 -56.651015 0.442195 26.035768 11.504622 390.430108 3.795601 348.716549 41.966142 0.219645 0.019007 166.208804 9.212251 2.604234 2.452520 2.797945 1.253184 3.626105 3.163775 4.752892 5.579604 2.591265 0.970968 2.725690 2.946794 3.181410 1.751210 3.482277 9.488104 154.729182 363.035118 
36 -253.732460 1.126499 3.726412 0.696604 32.733567 25.900498 1009.778281 -25.657512 -31.508161 0.588250 65.701743 4.837276 280.982816 24.404577 48.866133 0.114051 139.418705 12.572981 546.967670 -17.234510 101.373432 0.562857 114.229347 0.353758 377.043038 -47.392950 -56.072513 0.450724 25.109577 11.106706 448.646300 4.271715 375.927474 43.931602 0.129613 0.019936 162.800172 8.932656 2.610838 2.568638 2.770796 1.253873 3.244279 2.819647 4.405095 5.263860 2.811794 1.004682 2.717299 2.900440 3.213054 1.795246 3.056594 9.675706 157.402180 370.183777 
36 -260.848676 0.504598 3.192959 0.670700 32.688622 26.068159 1026.311341 -26.355943 -33.025044 0.618809 68.103134 5.269936 306.739183 23.975672 49.333135 0.124983 109.663007 12.220025 544.595375 -17.106986 101.357150 0.592677 111.562167 0.565410 393.650812 -47.054489 -56.286448 0.441158 30.266629 10.318553 386.827667 4.217810 374.681020 43.193285 0.133154 0.018647 159.864091 9.186226 2.614771 2.444538 2.782965 1.205057 3.463366 3.160831 4.906807 5.559166 2.653770 1.004491 2.804702 2.909057 3.008778 1.738897 3.284477 9.838432 151.814630 384.416210 
36 -256.424346 0.538020 3.364762 0.695502 33.293841 26.365003 1038.287647 -26.138333 -32.658903 0.620142 67.712243 4.917117 290.983076 23.585121 49.254932 0.114696 105.132500 11.561759 519.794421 -17.348196 101.138907 0.622376 113.678212 0.496144 388.456628 -47.187761 -56.333580 0.465019 26.629426 11.393844 408.096909 4.119007 368.026069 40.537062 0.165543 0.018855 164.862506 8.815384 2.586527 2.448091 2.771772 1.245873 3.576800 2.989738 4.769298 5.650192 2.661655 0.979204 2.728984 2.950628 3.152280 1.738793 3.501503 9.571976 154.554393 375.567551 
36 -260.001665 0.947179 3.775923 0.663003 32.563866 25.746937 1029.456946 -25.779122 -31.839050 0.608373 64.248377 5.724750 296.024657 24.382268 48.692345 0.120291 123.977600 11.527824 528.528712 -17.198921 101.708819 0.588644 118.682103 0.732166 385.529463 -47.133778 -55.820579 0.438444 27.150426 11.623424 436.299245 4.288501 365.807160 39.495714 0.161847 0.019573 162.836229 8.942933 2.539122 2.515960 2.767915 1.273930 3.385147 2.823385 4.393817 5.405244 2.692850 0.982491 2.751744 2.958821 3.109474 1.738281 3.310776 9.075814 157.341308 382.722187 
36 -256.925911 0.449033 3.123695 0.699026 32.987176 25.849283 1030.105975 -26.205663 -33.496793 0.583588 61.587964 5.349515 315.016392 23.450215 49.892143 0.112507 103.499853 13.878758 576.759976 -17.344006 101.470681 0.621155 109.648459 0.330753 380.917094 -46.925297 -56.624971 0.439560 27.824698 12.029079 379.866790 3.694782 356.003040 42.619008 0.206458 0.019365 162.576880 9.144418 2.611483 2.512223 2.817220 1.232252 3.535842 3.175485 4.743722 5.661136 2.621180 1.018303 2.774974 2.924319 3.184403 1.803933 3.322629 9.294681 152.162482 376.570679 
36 -253.723995 0.646462 3.402264 0.683588 33.150062 25.658034 1036.484608 -26.108330 -32.792298 0.595805 66.190052 4.143615 279.744960 23.990915 49.399281 0.106664 109.247772 11.971368 525.833663 -17.296149 101.438580 0.614434 112.549717 0.406877 380.786434 -47.293508 -56.410548 0.454692 24.901304 11.468720 408.516158 4.083014 354.599986 42.029962 0.158083 0.018954 167.922914 9.043487 2.592725 2.456974 2.767847 1.244623 3.518031 3.039831 4.670882 5.426291 2.633407 0.951549 2.737993 2.976057 3.145970 1.768058 3.382901 9.426546 157.024469 370.166848 
36 -253.796825 0.725195 3.317934 0.694343 32.889166 26.485312 1028.921871 -25.994641 -32.834438 0.582656 65.213366 4.977649 295.890440 23.842038 49.298316 0.098810 110.004895 12.347443 548.060862 -17.113841 101.335008 0.597757 107.193842 0.403214 388.114214 -47.302389 -56.323534 0.449397 28.257815 10.953493 399.902383 4.171776 374.824113 42.349291 0.138514 0.019114 162.965739 8.876835 2.607893 2.470966 2.746705 1.233403 3.422536 2.934758 4.758648 5.572205 2.676382 0.967563 2.763481 2.940402 3.167429 1.762859 3.170756 9.483825 154.515218 370.312507 
37 -254.395937 0.822592 3.574794 0.686100 33.110396 25.952221 1029.923608 -25.849278 -32.470937 0.602761 64.165109 5.137496 282.202404 23.571801 49.025517 0.086947 115.623137 13.164537 544.429335 -17.571962 101.160038 0.609445 118.511804 0.434917 374.387098 -46.868179 -56.009921 0.446707 27.134915 12.854583 445.991306 4.246464 369.539687 40.872368 0.141697 0.019890 162.098640 8.392030 2.588261 2.519686 2.742104 1.274193 3.405886 2.807463 4.490931 5.326878 2.719221 0.997265 2.737671 2.985340 3.333866 1.798776 3.338367 8.832361 157.682683 371.510731 
37 -256.598370 0.689332 3.293806 0.666020 33.243457 25.589211 1032.876305 -25.842259 -32.510650 0.602448 68.540848 4.317099 279.878029 24.367763 49.169942 0.109187 109.405509 10.038224 511.166979 -16.932212 101.493259 0.607339 116.229984 0.409059 387.375853 -47.576693 -56.384689 0.429370 28.450415 10.944388 405.421426 4.183986 361.752037 42.314308 0.149022 0.018537 161.425828 9.191959 2.595876 2.405792 2.746522 1.230784 3.549245 3.030026 4.817828 5.547088 2.599090 0.961357 2.732191 2.943821 3.055322 1.742183 3.275753 9.703905 155.857433 375.915598 
37 -248.448019 0.659823 3.288573 0.681940 33.031748 25.706169 1033.741151 -25.905813 -32.417312 0.591379 65.643806 5.074403 298.079398 23.818986 49.433269 0.113969 114.554328 12.399476 538.555206 -17.265670 101.512741 0.624085 117.617644 0.681296 390.451616 -47.452472 -56.481879 0.441563 26.058479 11.638070 404.209014 3.867851 353.327520 41.788874 0.213575 0.019339 165.231685 9.116102 2.598478 2.484840 2.797041 1.262673 3.555730 3.084219 4.642637 5.516192 2.634591 0.983201 2.725237 2.940249 3.207868 1.754512 3.436270 9.392635 155.238443 359.614896 
37 -253.612111 1.136186 3.758752 0.692845 32.775213 25.699027 1010.355304 -25.614969 -31.443829 0.587488 65.841311 4.706388 277.719362 24.457885 48.861003 0.113343 139.681800 12.393807 543.082367 -17.236797 101.413538 0.564824 115.595870 0.342327 375.609913 -47.427172 -56.100849 0.449108 24.776764 11.234598 452.127639 4.254250 372.083338 43.980977 0.134188 0.019942 163.262893 8.965687 2.609810 2.567973 2.771950 1.256996 3.255323 2.822291 4.379424 5.232570 2.802010 1.001068 2.708428 2.905690 3.215629 1.798996 3.070446 9.635385 157.888195 369.943080 
37 -260.735167 0.533369 3.139936 0.669082 32.682635 26.114875 1027.626715 -26.249937 -33.123445 0.610260 67.393750 5.329004 306.590001 23.867385 49.331788 0.113309 107.627698 12.402890 548.746410 -17.113540 101.336863 0.597109 111.971050 0.546508 393.136178 -47.054208 -56.277431 0.433840 31.045006 10.640403 387.393533 4.215074 375.431645 43.116951 0.132928 0.018787 158.711555 9.067521 2.618416 2.440674 2.767716 1.211630 3.465621 3.122106 4.913844 5.552262 2.643839 1.003027 2.806995 2.919822 3.065876 1.744769 3.248715 9.633548 152.239725 384.189192 
37 -252.342439 0.573654 3.384192 0.697907 33.022249 26.464494 1031.639910 -26.116901 -32.573112 0.616758 67.266643 5.200095 299.272353 23.808298 49.236394 0.123984 108.352154 11.347876 528.121859 -17.186465 101.245301 0.608184 110.269022 0.388455 392.123640 -47.234845 -56.338729 0.462580 27.249233 10.795427 401.458534 4.122414 372.585916 41.048037 0.161398 0.018789 163.467173 8.989880 2.584290 2.462751 2.782332 1.232929 3.521952 2.992063 4.781001 5.720451 2.677981 0.988981 2.738249 2.920863 3.082361 1.743251 3.384913 9.802397 153.251275 367.403736 
37 -258.833755 1.095190 3.891933 0.664772 32.421491 25.712804 1023.983498 -25.691674 -31.652962 0.598502 63.898458 5.490185 289.281660 24.597172 48.580925 0.115365 130.131604 11.618589 531.774188 -17.159184 101.742038 0.572618 116.854901 0.624691 381.294429 -47.182452 -55.746698 0.439450 26.633833 11.461101 446.289683 4.387914 369.027480 40.263082 0.138772 0.019734 163.128968 8.923178 2.543561 2.535324 2.755047 1.272569 3.294413 2.751217 4.318593 5.303966 2.727787 0.974736 2.750551 2.958271 3.117515 1.753019 3.179191 9.087331 158.489606 380.386367 
37 -256.780833 0.427944 3.128664 0.696239 33.037547 25.801684 1031.069862 -26.222734 -33.450537 0.587641 61.536677 5.474552 317.040899 23.476962 49.888037 0.117741 103.288140 13.697917 574.461237 -17.335121 101.520515 0.623426 110.353555 0.373063 382.738751 -46.926539 -56.625542 0.438888 27.754669 12.012692 378.032734 3.670164 354.199357 42.277069 0.215455 0.019328 162.875209 9.203032 2.605463 2.511594 2.824350 1.233811 3.553643 3.193038 4.736822 5.686166 2.612434 1.020257 2.774443 2.922157 3.164805 1.794367 3.357731 9.307456 151.912454 376.280524 
37 -256.473865 0.504765 3.321568 0.673682 33.179861 25.148346 1032.428021 -26.287718 -33.205805 0.603523 65.064305 4.236860 287.243214 24.028235 49.638243 0.116703 107.294791 12.419182 540.304683 -17.306328 101.549472 0.611566 113.590569 0.373677 377.137949 -47.034835 -56.475048 0.443108 26.191543 11.696828 399.417336 3.973779 348.684304 42.863734 0.164423 0.018890 165.614855 9.246854 2.600862 2.466587 2.796403 1.227811 3.532046 3.186157 4.699486 5.398101 2.604569 0.979984 2.762439 2.960304 3.081944 1.786994 3.389824 9.452156 155.399332 375.666587 
37 -255.816252 0.673842 3.361753 0.687557 32.715306 26.407418 1032.371745 -26.152336 -33.189246 0.587262 63.156261 5.448645 301.362644 23.544086 49.295137 0.088399 107.399799 13.680889 562.446569 -17.357917 101.320073 0.602620 109.461051 0.412295 383.740586 -46.876602 -56.119775 0.446525 29.308364 11.746515 405.426498 4.221897 375.075034 41.328352 0.132138 0.019484 162.245305 8.620640 2.598268 2.490812 2.742663 1.244593 3.396707 2.912154 4.678871 5.476251 2.677485 0.975201 2.797260 2.976642 3.227339 1.769505 3.223743 8.963450 154.808244 374.351362 
38 -253.565398 0.741238 3.502476 0.689309 33.169248 25.907664 1031.521145 -25.929228 -32.707546 0.602806 63.556185 5.180907 286.674070 23.491352 49.191024 0.090468 111.589024 13.261198 549.057956 -17.584302 101.194375 0.615563 117.266052 0.402894 375.906930 -46.819079 -56.104757 0.447158 27.119450 12.879524 436.042527 4.157848 366.127061 40.813614 0.153239 0.019787 162.201433 8.463059 2.587017 2.516333 2.754935 1.269568 3.443473 2.864365 4.534399 5.394757 2.697415 0.999921 2.741636 2.984722 3.311235 1.791366 3.363479 8.868640 156.844844 369.849653 
38 -253.236811 0.749556 3.441414 0.675433 33.161679 25.532151 1032.424725 -25.783913 -32.390313 0.598483 66.552846 4.343583 279.052697 24.388080 49.166169 0.112396 111.262344 10.181467 514.263954 -16.998666 101.564715 0.606899 115.201972 0.336723 382.045652 -47.499404 -56.361938 0.435866 26.720708 11.331338 413.540176 4.112683 357.768897 41.545417 0.160927 0.018779 163.322870 9.185035 2.576950 2.441075 2.757953 1.242038 3.540399 2.967653 4.675275 5.553502 2.615319 0.960531 2.714372 2.950041 3.071086 1.763418 3.281924 9.586434 156.709601 369.192480 
38 -247.860576 0.610268 3.201542 0.683827 33.038150 25.670887 1032.448569 -25.947585 -32.487078 0.589250 66.131290 5.015914 300.845681 23.827062 49.558290 0.117475 114.362866 12.390686 540.739192 -17.208118 101.513424 0.624805 116.911502 0.630979 391.608125 -47.542239 -56.609998 0.439895 26.171849 11.394890 395.141578 3.796995 352.219001 42.532514 0.221176 0.019214 165.053079 9.239166 2.612025 2.478631 2.807356 1.254416 3.576016 3.153741 4.708105 5.554846 2.626681 0.987670 2.725081 2.923821 3.189913 1.752717 3.424956 9.559496 154.365069 358.440010 
38 -255.602050 1.024531 3.690665 0.699741 33.039220 25.929462 1010.782192 -25.673587 -31.543345 0.593197 66.379542 4.633734 279.213579 24.355772 48.945588 0.118733 136.846066 12.184920 542.117517 -17.244251 101.335824 0.568078 114.380684 0.334872 380.847001 -47.485975 -56.193946 0.455912 24.571335 10.950071 446.024938 4.211292 373.609794 44.049392 0.140251 0.019730 163.791011 9.001522 2.613339 2.559703 2.781377 1.248933 3.287714 2.855440 4.450136 5.337763 2.804005 1.004277 2.704301 2.893950 3.192948 1.799131 3.104368 9.834552 156.736744 373.922957 
38 -257.818283 0.498786 3.113972 0.665138 32.873402 25.804616 1028.166101 -26.285964 -33.153073 0.614572 68.330370 4.915466 298.398994 23.849867 49.405975 0.111060 107.717697 12.472960 543.754776 -17.195888 101.278709 0.602327 114.416111 0.563739 389.731902 -47.049217 -56.337624 0.433447 30.346662 10.906074 392.539791 4.199369 370.058955 43.730999 0.132288 0.018759 159.423653 9.063505 2.629395 2.433602 2.769852 1.212274 3.490575 3.173966 4.918530 5.456486 2.635620 1.003590 2.797461 2.928012 3.088653 1.754515 3.305277 9.643398 152.989195 378.355423 
38 -256.856090 0.491790 3.291249 0.688588 33.052789 26.123947 1032.085512 -26.251941 -32.659095 0.623682 68.587837 4.920815 298.330986 23.759163 49.381720 0.127581 108.374038 11.725910 526.823540 -17.249290 101.224066 0.614214 113.007803 0.532103 392.061245 -47.220533 -56.415465 0.461194 26.838394 10.752158 398.525710 4.068521 366.116394 41.915123 0.168414 0.018707 164.773803 9.082324 2.601134 2.453105 2.797723 1.230119 3.563360 3.116676 4.823891 5.630720 2.662604 0.994406 2.744576 2.919553 3.087198 1.739911 3.472430 9.869404 153.168144 376.431038 
38 -262.870616 0.902838 3.615968 0.641511 32.808080 25.187714 1027.008387 -25.822543 -31.943999 0.612900 67.677595 4.840782 282.574833 24.786218 48.764356 0.121452 124.763235 10.776372 514.185524 -17.035493 101.734474 0.580983 120.495657 0.795580 385.224063 -47.315661 -55.932118 0.423608 27.788570 11.087839 431.644000 4.384057 361.587230 41.891530 0.134984 0.019087 161.322441 9.210131 2.570549 2.466169 2.757364 1.250065 3.404890 2.961661 4.531382 5.243959 2.656018 0.973721 2.758857 2.949450 3.031318 1.743370 3.255082 9.398843 157.779778 388.460090 
38 -256.511349 0.576804 3.288807 0.689423 32.747694 26.200371 1031.509226 -26.114982 -33.181771 0.589866 61.175182 6.100609 323.191207 23.760554 49.511228 0.121599 105.968930 13.057717 568.729127 -17.168338 101.657757 0.607633 108.353494 0.461967 387.709499 -46.916997 -56.330019 0.438029 28.867047 11.476589 381.165475 3.874881 364.061296 40.765786 0.196552 0.019321 161.607620 9.172066 2.573959 2.509967 2.805273 1.237995 3.496943 3.050782 4.674402 5.741481 2.630203 1.007902 2.790919 2.924269 3.094236 1.763807 3.283803 9.234347 152.136083 375.741555 
38 -253.277592 0.475074 3.217054 0.682201 33.397692 25.086914 1033.168468 -26.204353 -33.115596 0.597893 65.615214 4.036757 284.239258 23.812995 49.797941 0.111464 107.406630 12.608000 540.787673 -17.381936 101.441286 0.626098 115.908053 0.376190 377.323169 -47.206693 -56.677526 0.444049 25.261843 12.017548 399.546068 3.818709 343.600623 43.422642 0.190618 0.018994 166.427283 9.216729 2.619073 2.467793 2.805439 1.236471 3.587310 3.230007 4.725349 5.416684 2.600591 0.985175 2.733125 2.955329 3.163872 1.792686 3.451555 9.502018 155.460171 369.274043 
38 -254.055375 0.680800 3.370028 0.687965 32.622042 26.413409 1031.239940 -26.157604 -33.146714 0.591694 63.784716 5.410482 300.018424 23.554922 49.271457 0.094277 108.464084 13.622695 558.849274 -17.352521 101.297738 0.602287 109.762807 0.348972 385.510961 -46.883539 -56.121376 0.450422 29.094793 11.513221 406.739145 4.246554 376.346588 41.371982 0.128118 0.019436 162.519142 8.637658 2.597588 2.487365 2.745182 1.241646 3.401295 2.915515 4.688964 5.471038 2.686242 0.976117 2.793643 2.972490 3.212297 1.770698 3.250526 9.074408 154.737908 370.829607 
39 -255.973109 0.801338 3.597144 0.683508 33.137821 25.898747 1031.152615 -25.871151 -32.456709 0.609485 64.197785 5.260003 283.156757 23.617299 49.007527 0.091917 114.536168 12.916703 541.430708 -17.572507 101.204407 0.611075 119.083490 0.482447 375.455223 -46.817608 -55.980312 0.446889 27.020699 12.835606 446.018937 4.252595 368.244041 40.392424 0.145457 0.019822 162.100336 8.417829 2.577008 2.517158 2.748488 1.275634 3.422683 2.816048 4.480777 5.350875 2.710599 0.998762 2.739939 2.987492 3.303474 1.785209 3.362503 8.838300 157.539867 374.665075 
39 -256.696267 0.795748 3.459092 0.677985 33.112587 25.485559 1034.270781 -25.710144 -32.225197 0.584687 65.726594 4.402238 282.143844 24.350380 49.259832 0.113099 114.352359 10.568685 517.980993 -17.009072 101.678921 0.613909 116.185214 0.402444 388.195213 -47.685058 -56.446706 0.437530 25.384264 11.536529 412.582290 3.970962 350.124022 41.348054 0.192839 0.018986 165.410776 9.238365 2.576339 2.457822 2.769579 1.258704 3.550472 2.977710 4.599940 5.533683 2.612123 0.951534 2.696866 2.953559 3.120669 1.754440 3.328147 9.503966 157.189610 376.111393 
39 -247.917023 0.616342 3.215809 0.686291 32.996780 25.874769 1034.340779 -25.932849 -32.467539 0.590866 66.431972 5.096941 300.846032 23.745800 49.491379 0.114432 112.574538 12.250487 537.552701 -17.215901 101.452003 0.627769 116.369115 0.618470 394.827379 -47.530145 -56.561871 0.443131 26.381522 11.391955 396.676848 3.845458 355.338910 41.968219 0.216102 0.019188 164.972739 9.130266 2.606944 2.470823 2.797771 1.257348 3.576432 3.108048 4.721123 5.591826 2.630363 0.982007 2.722305 2.930709 3.199504 1.747008 3.439768 9.527057 154.316206 358.552903 
39 -258.165251 1.143969 3.813710 0.684094 32.917037 25.674771 1009.842526 -25.540775 -31.322894 0.589554 65.190232 4.917047 279.998291 24.754310 48.747115 0.123696 141.889962 11.816090 539.941093 -17.123187 101.624814 0.556110 116.035135 0.466472 380.541980 -47.494272 -56.031639 0.443407 24.760677 10.941898 450.763160 4.264855 371.256309 43.492881 0.142097 0.019856 163.076888 9.146073 2.591005 2.571784 2.780574 1.256739 3.240810 2.814494 4.322820 5.269345 2.793317 1.000162 2.715864 2.896525 3.141598 1.794195 3.031438 9.666568 157.756271 379.049361 
39 -254.621960 0.434677 3.097912 0.674112 33.089971 25.479445 1027.629021 -26.276777 -33.125645 0.617817 69.756740 3.832225 282.795086 23.964247 49.573838 0.114880 106.289492 11.460692 528.133605 -17.171832 101.185655 0.607681 114.125734 0.353495 381.365216 -47.249060 -56.600745 0.441717 28.360085 10.871940 395.452817 4.121617 361.909463 44.706702 0.134349 0.018413 161.257974 9.222247 2.641143 2.416690 2.776957 1.201199 3.561710 3.229901 4.984683 5.484082 2.621948 0.995182 2.755311 2.921818 3.058425 1.781520 3.358707 10.019149 153.853611 371.962778 
39 -256.314752 0.439568 3.236859 0.688247 33.231391 25.961039 1034.827164 -26.217764 -32.733686 0.626035 68.599240 4.772626 295.229425 23.685878 49.459415 0.124918 104.756715 11.417255 522.290730 -17.275847 101.197396 0.625377 114.814665 0.518837 389.357619 -47.227713 -56.504750 0.457688 26.706699 11.143156 398.226239 3.994725 361.374420 41.709554 0.181113 0.018645 164.513222 9.074014 2.600165 2.442135 2.799458 1.233590 3.622322 3.141902 4.847613 5.664257 2.636331 0.997395 2.731474 2.925664 3.104967 1.743932 3.524714 9.829639 153.389767 375.348363 
39 -262.981452 0.890865 3.572098 0.639486 32.631346 24.998731 1026.111512 -25.774824 -31.980560 0.603043 67.711887 4.565829 278.720027 24.875226 48.882116 0.118816 126.789165 10.890320 517.477910 -16.980935 101.813685 0.582612 121.648514 0.801731 384.392743 -47.446573 -56.075720 0.418636 27.280994 11.072771 429.896306 4.307380 356.865816 42.761167 0.144873 0.019123 162.048687 9.327776 2.583849 2.464956 2.760964 1.248850 3.405139 3.017536 4.525125 5.202522 2.641776 0.969760 2.755547 2.946238 3.042020 1.761367 3.228156 9.430385 158.127381 388.681762 
39 -261.987183 0.505164 3.185704 0.668585 32.840338 25.457413 1031.472776 -26.162001 -33.139129 0.591794 62.657287 5.540053 317.580985 24.182125 49.664261 0.135667 109.284306 12.417157 556.467257 -17.036977 101.926227 0.607854 111.893973 0.647666 390.116203 -47.156931 -56.537011 0.426954 27.836917 11.128009 370.449795 3.757253 349.805695 42.128567 0.218985 0.019005 163.128218 9.632522 2.584474 2.488438 2.833190 1.230239 3.546236 3.247047 4.697178 5.636135 2.575050 1.002771 2.789252 2.909905 3.008120 1.759512 3.325002 9.487897 152.561989 386.693224 
