#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O4 : sigma (km/s)
#O5 : sigma (km/s)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#Pot0 sigma (km/s)
#Pot1 rcut (arcsec)
#Pot1 sigma (km/s)
#Pot2 sigma (km/s)
#Chi2
277 -121.378702 -2.373327 1.398745 0.868743 90.601143 22.131638 619.413394 -17.886081 -15.926274 0.499597 44.205900 11.055423 750.266206 167.911979 370.862917 329.631770 8.065588 1.882909 208.441601 3.084403 171.380272 73.830210 167.794675 
277 -119.896990 -2.753766 0.594904 0.831000 90.301173 18.966586 602.770079 -17.695060 -15.949344 0.512683 42.835608 10.200414 720.353565 162.229975 370.292177 321.463375 51.748669 2.454356 214.885436 3.030765 163.552231 94.917123 164.831251 
277 -124.525619 -2.103436 1.234946 0.878566 91.987808 22.697536 604.370073 -17.440993 -15.402328 0.509445 46.617773 11.537134 772.330284 176.897272 357.824604 334.281153 6.087636 16.624190 210.262632 2.773854 172.306567 68.131443 174.088510 
277 -120.126487 -2.230093 0.876244 0.862790 91.081753 20.743714 603.456505 -17.631720 -15.937764 0.493792 43.582150 9.626551 721.120562 185.862036 351.392263 304.823180 5.823388 31.516695 221.790986 2.781293 165.636619 96.197750 165.290246 
277 -119.388346 -2.588657 1.091310 0.844132 90.340329 19.846275 610.850430 -17.977763 -16.094770 0.474146 42.945247 10.092511 724.102370 190.440802 353.305794 311.433975 47.276367 9.551122 217.433439 2.825778 170.740510 82.431244 163.813964 
277 -123.918861 -2.090051 0.880951 0.871403 92.596114 22.602798 602.675884 -17.478034 -15.899800 0.516440 45.742322 10.588706 745.140435 185.028034 358.376801 323.068592 66.777713 12.511477 217.709435 2.684202 172.376545 86.245294 172.874993 
277 -119.195461 -2.549579 1.469493 0.831231 89.952139 22.146096 608.717142 -17.397183 -15.993793 0.505517 43.811849 10.182794 725.842020 193.368082 369.939244 316.174343 203.067272 0.200630 212.345688 3.224824 166.271994 90.890941 163.428193 
278 -128.757938 -2.045495 1.078925 0.848033 89.778554 21.707076 603.000824 -17.330966 -15.239432 0.525918 44.009207 13.969515 791.153728 193.709992 361.389674 364.517287 107.976845 26.692510 195.415990 2.859481 163.765765 93.075274 182.553147 
278 -130.298593 -2.233225 1.385130 0.854130 90.623197 20.188657 603.813346 -17.288114 -14.573144 0.493072 46.141148 13.408578 798.547724 154.819952 354.720706 364.795471 32.891187 17.363696 200.248678 3.221076 149.141864 67.847900 185.634456 
278 -117.784254 -2.370881 1.317953 0.850900 90.842678 21.328021 613.755402 -17.738913 -15.866010 0.491535 43.598550 10.665277 742.183056 175.024038 358.579144 312.993761 75.060977 3.212100 212.576513 3.078052 165.420499 79.684376 160.605779 
278 -121.747050 -2.343697 1.429590 0.870959 90.785778 22.366377 620.285271 -17.767275 -15.774828 0.498511 44.707736 11.190278 757.102553 166.175282 367.591926 331.495966 4.626481 1.568836 208.252282 3.046131 170.888678 67.666927 168.531372 
278 -120.765351 -2.790288 0.641991 0.831847 90.463068 19.054405 602.277203 -17.665284 -16.015129 0.510818 42.987159 9.781438 712.497421 163.822825 369.623989 313.937426 64.722465 2.037517 217.670858 3.052140 163.771023 94.725133 166.567973 
278 -124.331930 -2.139847 1.117531 0.876341 91.607000 21.969180 600.900977 -17.381234 -15.349276 0.509740 46.335716 11.426636 767.155888 182.749571 355.268174 334.409362 16.091334 16.801583 211.662026 2.732123 170.874866 73.067845 173.701131 
278 -120.266040 -2.251181 0.902094 0.859323 90.902287 20.699991 604.879272 -17.679829 -16.003449 0.492252 43.374656 9.553474 719.603556 183.710678 353.300502 303.785359 16.123459 28.759627 221.038946 2.824393 164.943019 96.931705 165.569351 
278 -119.044969 -2.550708 1.080787 0.842072 90.091496 19.788216 609.680473 -17.812408 -16.062573 0.475404 42.835731 10.139534 723.001031 193.074414 354.380223 313.952033 46.142775 15.532146 217.072881 2.816392 169.776297 85.956122 163.127208 
278 -121.896308 -2.068929 0.789926 0.866068 92.267216 21.979455 601.643933 -17.546525 -15.933048 0.512847 45.082443 10.745632 745.873316 188.058745 357.358343 322.240751 70.006074 14.462006 216.742323 2.656287 172.551883 87.655753 168.829887 
278 -120.715081 -2.554544 1.470872 0.830764 89.884411 22.121006 608.577649 -17.398345 -15.987635 0.506573 43.832806 10.188458 726.494532 193.029159 370.351965 316.454133 202.458190 0.070949 211.855513 3.281698 166.531865 89.985922 166.467432 
279 -127.994350 -2.013237 1.026101 0.848607 89.771698 21.567390 604.267883 -17.375224 -15.292398 0.523230 43.797487 13.854856 790.868846 193.033416 357.192317 360.981622 93.582641 26.716927 195.569224 2.876173 164.373822 92.433167 181.025971 
279 -128.614183 -2.265803 1.425845 0.853887 90.380302 20.130829 604.449505 -17.300904 -14.600486 0.492644 46.112423 13.436719 797.056905 156.592613 356.046506 367.919655 34.214548 18.475993 199.405108 3.275103 149.303399 67.411784 182.265637 
279 -116.155299 -2.314799 1.350440 0.848254 90.474193 21.568110 612.823940 -17.643077 -15.806232 0.497736 43.687238 11.192106 754.528866 181.263957 359.458170 317.994112 96.970338 1.158402 206.967857 3.111490 166.132168 81.021296 157.347868 
279 -120.437796 -2.320635 1.300625 0.866320 90.785457 21.832649 618.393384 -17.898391 -15.882580 0.496634 44.131768 11.044898 750.907227 167.273572 367.408605 323.162753 13.948872 1.668163 210.364617 3.041775 169.360695 74.651781 165.912864 
279 -120.503630 -2.841858 0.655072 0.835141 90.585869 19.152385 602.610121 -17.694271 -16.097217 0.509233 42.973961 9.378540 706.308494 163.565992 369.860990 308.032353 68.455719 0.254058 219.726871 3.061625 164.194345 94.872548 166.044531 
279 -120.754663 -2.222918 1.238010 0.873465 90.592423 21.599032 605.260380 -17.407421 -15.252529 0.504962 45.554553 11.718917 770.893176 178.910931 359.292685 340.221325 5.766506 20.019422 206.800048 2.853243 167.362809 74.446183 166.546596 
279 -121.177214 -2.304206 1.046284 0.857496 90.726791 20.647249 608.388699 -17.706931 -15.971838 0.485824 43.210941 9.601566 720.784448 181.768068 352.013559 302.177306 17.732423 26.569925 220.505236 2.877000 163.330489 94.050120 167.391699 
279 -117.254616 -2.460671 1.111794 0.833716 90.239223 19.995338 607.179908 -17.662320 -15.910217 0.479661 43.291934 10.721040 736.432648 195.362917 352.995761 321.961695 69.423787 12.842942 213.769453 2.806439 168.920302 83.772407 159.546503 
279 -122.559063 -2.049984 0.926893 0.866402 92.224774 22.494539 603.168467 -17.550198 -16.028346 0.503047 45.056020 10.414200 740.604144 195.557037 353.543610 314.727567 80.331662 16.698318 218.565505 2.602755 173.719605 88.288867 170.155397 
279 -119.139928 -2.608432 1.404306 0.838457 89.973962 21.943421 607.312466 -17.375250 -15.983878 0.506771 43.840042 10.139381 726.297567 193.065881 369.687718 312.084224 201.009200 0.208407 213.457520 3.176096 165.652570 91.524682 163.317127 
280 -127.313616 -2.053878 1.139136 0.846839 89.489134 21.764574 605.030735 -17.364393 -15.333034 0.516386 43.699517 13.770556 789.023228 199.157517 359.324783 359.906667 111.576042 26.940084 195.420570 2.857081 165.957103 89.956542 179.664503 
280 -130.463886 -2.291730 1.348587 0.850617 90.498179 19.831064 604.454266 -17.371533 -14.694588 0.491883 45.767777 13.300839 793.967191 154.361268 355.277764 360.673602 24.388452 17.127335 200.226956 3.294150 151.558304 68.114961 185.965044 
280 -118.957177 -2.251732 1.313357 0.843605 90.310898 21.685951 612.693784 -17.593396 -15.722280 0.503851 43.579089 11.479456 759.137802 185.354195 355.382497 317.747544 100.325196 4.376879 204.927177 3.049259 166.300714 83.316362 162.951625 
280 -120.332622 -2.250328 1.305326 0.866916 91.006442 22.426471 618.191926 -17.820737 -15.891501 0.501409 44.294165 11.020690 752.062434 166.485250 367.784020 321.159567 27.490569 1.806602 210.441007 3.064478 168.676480 76.638162 165.702514 
280 -121.328430 -2.800100 0.616235 0.833510 90.617478 19.076811 601.800336 -17.679500 -16.041888 0.508766 42.852289 9.469806 707.164170 164.263827 368.750689 313.468614 65.939105 1.406052 219.179926 3.046301 164.112705 95.802565 167.694132 
280 -119.795401 -2.239387 1.063762 0.873875 90.799815 21.521854 605.120703 -17.490421 -15.463311 0.507503 45.160657 11.220199 758.160058 177.264925 359.800480 331.109082 1.610657 16.611336 210.682611 2.822949 170.663835 77.674025 164.628074 
280 -123.834274 -2.173846 0.991160 0.858032 91.190480 20.982179 607.187994 -17.741828 -16.091156 0.483446 43.336603 9.440417 719.874374 190.436647 347.307212 297.641926 25.674922 29.618486 222.618405 2.762902 165.903464 95.864473 172.705818 
280 -117.127357 -2.499154 1.270291 0.833321 89.952503 20.051346 612.363267 -17.801464 -15.911301 0.473974 42.922071 10.825149 739.399401 191.710944 353.008649 319.429052 49.142720 11.514434 211.850141 2.889379 168.212771 80.541026 159.291985 
280 -123.523229 -1.977733 0.888877 0.867394 92.156604 22.714075 601.863435 -17.507062 -15.860025 0.509488 45.284602 10.823550 750.605579 193.234457 354.187772 319.742162 76.201844 17.824455 215.933924 2.613197 172.596099 87.668421 172.083728 
280 -120.319167 -2.608143 1.396883 0.840647 90.037760 22.086434 607.465552 -17.382216 -16.012028 0.507178 43.813779 10.076878 724.782634 193.850780 370.028244 312.847157 203.043729 0.377039 213.952683 3.135210 166.155639 92.398427 165.675604 
281 -128.076413 -2.286381 0.748056 0.831497 89.901159 20.299506 603.109022 -17.533227 -15.549170 0.512156 42.927324 12.469171 766.079661 182.697195 363.149766 351.544220 72.392863 17.990286 201.654168 2.875868 167.216710 91.660026 181.190097 
281 -129.670013 -2.242503 1.375521 0.852819 90.464869 20.127792 605.119462 -17.354811 -14.656933 0.494965 45.905883 13.778192 800.050752 154.459867 357.032757 363.233881 27.496063 17.396523 197.839769 3.388306 151.894753 67.440885 184.377296 
281 -118.594586 -2.249791 1.287526 0.828557 90.422874 21.662472 612.280414 -17.589936 -15.784610 0.505210 43.605681 11.331514 754.378074 187.943627 354.368716 316.181312 120.045168 2.055462 206.219104 3.013708 166.962925 85.225801 162.226443 
281 -123.215746 -2.342326 1.116622 0.869690 90.996794 22.257544 613.971943 -17.858654 -15.988921 0.502693 44.296510 10.508175 741.917923 159.245572 369.256446 317.581066 23.617384 32.809038 213.594647 3.124120 168.379337 80.033865 171.468763 
281 -120.119160 -2.811754 0.622894 0.832532 90.596147 18.965515 601.836507 -17.695223 -16.042359 0.506607 42.858505 9.474047 707.503846 164.825705 367.337735 313.936101 62.674964 1.422220 219.202825 3.029737 164.235242 95.525867 165.275590 
281 -120.422750 -2.262099 1.179097 0.872727 90.609242 21.593515 604.711676 -17.472969 -15.487099 0.502728 44.917198 11.391666 767.458515 178.711653 358.063940 320.212536 3.224689 15.668128 206.556204 2.847499 170.617176 78.009299 165.882771 
281 -122.534832 -2.109296 1.028206 0.860144 91.237308 21.262045 607.712906 -17.670772 -15.980673 0.484768 43.606815 9.820494 728.015793 191.989663 346.502533 299.341514 25.719049 31.635382 221.766669 2.755942 165.160145 92.996893 170.106934 
281 -117.844927 -2.380831 1.273225 0.840835 90.214997 20.055509 611.083360 -17.750503 -15.784198 0.470767 43.313234 10.985230 746.030140 192.750529 347.533700 319.941165 36.228235 17.246016 211.925435 2.834278 167.303264 78.863581 160.727124 
281 -122.198035 -2.013778 0.816944 0.869218 92.255910 22.320766 601.150755 -17.530593 -15.917964 0.507810 45.258300 10.478827 743.729233 192.446324 354.782904 316.554170 60.157365 19.543086 218.471410 2.559524 173.090054 88.467012 169.433341 
281 -121.958744 -2.635863 1.417060 0.825675 89.957976 22.033018 606.796437 -17.389824 -16.063526 0.509474 43.830852 10.150229 723.312792 198.385248 371.403180 309.522556 209.473199 0.308852 213.239174 3.190323 165.420168 93.866704 168.954759 
282 -128.005659 -2.288457 0.876924 0.827253 90.322251 20.052945 602.459581 -17.494630 -15.500063 0.512722 43.340938 13.180063 774.709160 185.869239 362.297537 349.276159 63.167731 14.980973 200.227006 2.831535 167.304593 90.598747 181.048589 
282 -127.020982 -2.166218 1.468968 0.846304 90.697219 20.143526 608.006959 -17.422578 -14.754515 0.483935 45.586303 13.469675 795.634643 155.891384 350.506677 363.482401 24.776040 24.096668 200.348518 3.283420 152.268380 63.543393 179.079234 
282 -117.553877 -2.239801 1.257207 0.831981 90.472940 21.590091 612.541802 -17.623427 -15.836129 0.503018 43.443750 11.051815 748.998991 187.589623 352.688843 311.217484 110.187364 1.907297 208.271358 3.003664 166.519237 86.797960 160.145025 
282 -125.374912 -2.366340 1.110251 0.870270 90.777002 22.176392 611.654324 -17.694993 -15.850899 0.509248 44.385454 11.085042 751.181598 159.537348 373.452624 326.066265 28.177679 30.956046 210.254757 3.147466 168.312875 81.275674 175.787094 
282 -120.095661 -2.820486 0.571025 0.828469 90.562625 18.813745 600.284311 -17.664278 -16.022370 0.510309 42.786629 9.656187 709.150968 165.867685 368.303229 316.333138 64.278771 2.066905 218.300947 3.006642 164.466563 96.940112 165.228592 
282 -119.712956 -2.386564 1.103403 0.868692 90.473546 21.036360 600.992547 -17.431403 -15.412921 0.512496 44.756031 11.287047 762.159894 169.496082 364.565981 324.639935 22.900487 7.898567 206.551352 2.956205 168.163144 79.724361 164.463182 
282 -120.659640 -2.151529 1.315461 0.860189 90.768690 21.971160 615.074901 -17.741869 -15.845406 0.491885 43.390250 10.457382 740.782535 174.352456 350.800930 302.892810 22.396456 30.757835 215.532987 3.055673 162.137182 88.640015 166.356551 
282 -118.247571 -2.386177 1.262768 0.844547 90.241725 20.260307 613.006729 -17.855182 -15.825421 0.473271 43.328754 10.966755 745.381140 186.838123 349.859092 321.044436 35.627998 24.849572 211.867239 2.886287 167.266407 78.111913 161.532413 
282 -122.133196 -2.038195 0.700677 0.870730 92.395478 21.871271 601.282905 -17.611415 -15.957689 0.506015 45.147659 10.496964 742.527927 186.598283 357.216454 319.769517 30.636390 25.068089 219.457858 2.547945 173.420046 87.993732 169.303664 
282 -119.924727 -2.699822 1.428559 0.822282 90.082436 21.994237 606.959025 -17.391854 -16.023486 0.509008 43.903596 10.174189 724.562776 197.257392 371.857600 311.916793 208.892840 0.547609 212.881019 3.187240 165.398535 90.904121 164.886725 
283 -130.034757 -2.288090 0.678634 0.827044 90.490338 19.678210 601.688496 -17.580904 -15.624913 0.511364 42.959869 12.693816 764.808180 182.031167 362.073428 347.131055 41.199299 19.060404 203.784190 2.798581 167.878743 95.044851 185.106785 
283 -131.424229 -2.134668 1.493875 0.850314 90.668237 20.364864 609.872516 -17.438042 -14.723595 0.481352 45.703961 13.818048 799.164927 157.246677 347.317569 360.702705 14.245635 26.514796 199.527274 3.318571 153.068893 61.480445 187.885729 
283 -119.511919 -2.203612 1.270434 0.838740 90.500169 21.545524 615.731080 -17.630720 -15.804104 0.498379 43.507112 11.135330 750.748876 182.259144 349.233039 312.341618 96.819079 3.335249 209.420191 2.996263 165.588354 82.695019 164.061109 
283 -122.491949 -2.474879 1.125841 0.871962 90.503841 22.403612 612.683596 -17.822684 -16.106449 0.504175 43.986441 10.465401 737.182076 170.004289 373.876634 317.195659 34.201342 30.186538 213.409275 3.031104 172.984589 82.619505 170.021168 
283 -120.992722 -2.767987 0.550326 0.831328 90.625372 18.677921 600.825389 -17.686064 -16.023682 0.507871 42.807409 9.705264 710.083180 166.353573 366.303129 316.515813 58.042860 3.914075 218.508768 2.968972 164.380279 95.882079 167.022715 
283 -121.324135 -2.429586 1.048430 0.869553 90.548757 21.184342 600.228458 -17.419598 -15.479982 0.519102 44.863866 11.030203 757.447344 167.966102 368.191823 322.326742 37.099777 8.360947 207.021040 2.976662 169.243534 80.107945 167.685540 
283 -119.864130 -2.301857 1.122606 0.865140 90.609207 21.323876 607.034568 -17.537588 -15.576426 0.506998 43.901828 11.043406 749.465585 171.499231 361.609767 323.014375 4.766054 31.002496 211.184911 3.043667 162.582488 88.918931 164.765530 
283 -120.444052 -2.335717 1.299708 0.841255 90.184353 20.119954 612.542291 -17.839674 -15.724716 0.471302 43.186949 11.016899 747.989461 184.584515 346.097113 317.246991 22.420955 23.140364 212.022939 2.905522 164.984488 77.343175 165.925374 
283 -122.327411 -2.001221 0.741241 0.870868 92.476041 21.954853 602.077125 -17.602982 -15.882274 0.504828 45.393657 10.666765 748.238737 183.880374 355.222891 321.043035 29.603084 23.585510 218.320748 2.565652 172.936436 84.767957 169.692092 
283 -119.947638 -2.695750 1.434378 0.831838 90.126086 21.973146 608.574127 -17.414796 -16.061000 0.511876 43.688629 10.026096 722.103933 201.270422 375.031036 313.885746 205.878536 0.195233 213.111065 3.153043 166.357265 92.471334 164.932548 
284 -128.358577 -2.253969 0.660907 0.822422 90.560496 19.750613 602.610075 -17.613393 -15.603294 0.509344 42.908409 12.746445 764.419519 177.356839 360.103553 351.649843 32.192023 19.796860 203.533449 2.802968 167.169078 95.111978 181.754425 
284 -128.940204 -2.190313 1.398091 0.856106 90.706569 20.290010 608.701083 -17.465622 -14.790667 0.483170 45.701512 13.615043 795.179608 152.670000 353.223031 363.607569 1.747214 31.176364 200.455277 3.363239 154.130781 62.521407 182.917678 
284 -124.412181 -2.217715 1.383627 0.849431 90.687423 21.653122 615.419714 -17.563857 -15.698594 0.495890 44.083332 10.492150 745.354735 176.581458 345.657068 303.294098 87.162840 2.445736 213.243768 3.138475 161.501015 78.245198 173.861632 
284 -122.085411 -2.524195 1.127406 0.867122 90.434842 21.637921 613.158895 -17.888767 -16.085219 0.495458 43.890048 10.626022 735.453953 170.131118 374.340861 325.213848 45.993351 31.311204 213.324464 3.068254 170.254562 80.875523 169.208092 
284 -120.184220 -2.778677 0.567407 0.831837 90.617779 18.744590 601.314131 -17.705582 -16.061071 0.506571 42.761065 9.572350 708.383198 167.766473 366.139858 313.035681 58.560440 3.987401 219.217514 2.971961 164.574313 95.808323 165.405711 
284 -122.139354 -2.412017 1.296757 0.867293 90.279241 21.185179 603.443149 -17.418791 -15.343758 0.508638 44.901462 11.188259 763.652052 169.849538 362.129597 321.159491 34.378926 9.774063 205.642539 3.068420 166.584765 74.431739 169.315979 
284 -119.326288 -2.235516 1.238297 0.863513 90.673530 21.840106 610.719459 -17.537553 -15.674731 0.500264 43.989498 11.064292 749.301670 180.881660 361.748360 321.892050 32.553652 32.190687 212.345334 2.997235 163.045851 88.163716 163.689847 
284 -122.245900 -2.375698 1.432017 0.847653 90.191792 20.515676 614.550627 -17.857068 -15.823595 0.470264 43.455977 10.391755 739.367028 185.347460 344.572765 306.088521 33.876517 19.748037 214.909970 2.978792 164.813591 74.171855 169.529071 
284 -121.810127 -2.006757 0.696094 0.871997 92.506016 21.477472 602.199111 -17.647649 -15.826056 0.498794 45.388625 10.657481 750.361945 176.177951 352.857412 319.865595 1.920622 22.826172 218.128341 2.546242 173.250726 80.742385 168.657525 
284 -118.807359 -2.661260 1.492952 0.824935 90.050306 22.166199 609.887194 -17.411242 -16.043615 0.509506 43.793483 10.106697 724.426557 202.330468 372.775200 313.956575 208.938210 0.219550 212.078134 3.178681 166.511956 90.981374 162.651989 
285 -130.036781 -2.191828 0.730362 0.829024 90.575702 19.923208 603.820987 -17.614982 -15.545217 0.505647 43.092777 12.978319 768.982314 178.876416 358.617190 351.271842 26.569909 23.165154 203.685214 2.793677 166.701939 92.527167 185.110833 
285 -124.996163 -2.218023 1.410527 0.849237 90.961570 20.475173 610.553440 -17.527822 -15.049457 0.477785 45.278764 13.080263 786.078893 161.974977 353.789576 360.214482 29.019170 29.980848 203.431261 3.208717 154.560319 67.028205 175.029597 
285 -119.025349 -2.182443 1.286589 0.858552 90.652901 22.036269 616.058618 -17.568919 -15.628569 0.502099 44.299884 11.295820 756.497653 169.903160 355.646525 318.760575 64.666107 2.462436 209.405861 3.160737 162.733815 78.990140 163.087970 
285 -120.834380 -2.395220 1.309694 0.874028 90.306389 22.492138 614.482973 -17.831077 -15.928739 0.491652 44.424056 10.938891 748.651086 171.772815 372.721321 323.152974 8.760879 7.238698 211.199747 3.048991 171.777845 75.514228 166.706031 
285 -121.581291 -2.872572 0.564629 0.834535 90.582927 18.628546 601.602660 -17.722036 -16.052411 0.506080 42.802558 9.537891 708.159638 164.816006 368.111526 316.178344 58.103273 1.938505 219.522553 2.986265 165.065711 94.735344 168.199853 
285 -122.314148 -2.438605 1.205736 0.860392 90.116911 20.869066 602.963699 -17.359243 -15.342234 0.513916 44.487128 10.974406 755.786746 171.726121 361.805510 318.856312 66.552941 6.532971 206.251200 3.113108 164.569829 78.617546 169.665568 
285 -119.059198 -2.323789 1.291218 0.859532 89.922640 21.067947 609.501832 -17.555487 -15.590233 0.497626 43.166679 11.208814 752.266142 183.839057 357.822220 317.978503 9.968821 31.958643 208.991692 3.033668 164.058797 87.995122 163.155668 
285 -122.440307 -2.454361 1.453646 0.840260 90.153923 20.391790 614.208745 -17.888886 -15.873403 0.468404 43.251664 10.379354 737.051714 186.314852 348.115337 310.937075 49.793504 18.178346 214.472983 3.016213 164.825945 74.412689 169.917886 
285 -121.464952 -2.089460 0.808923 0.872525 92.376929 22.044085 601.700368 -17.555855 -15.894038 0.503666 45.529167 10.494403 745.073432 182.870796 360.589118 319.849560 37.022419 22.820338 218.754034 2.616565 173.198721 82.237914 167.967175 
285 -120.062079 -2.644917 1.488661 0.828998 89.971902 22.111862 608.361028 -17.404344 -15.982474 0.510148 43.684621 10.090421 726.491859 206.596342 372.718522 311.839869 209.994059 0.687700 212.336767 3.214287 166.574786 86.719923 165.161429 
286 -123.769265 -2.340630 0.774887 0.843361 90.138567 20.741676 604.174999 -17.543807 -15.868575 0.519390 42.846245 11.466127 749.424173 188.806328 363.124068 326.571017 90.974620 11.792852 206.263870 2.809919 172.855100 92.739940 172.575800 
286 -124.168569 -2.250667 1.420338 0.833437 90.703935 20.258577 610.950557 -17.635768 -15.235446 0.472846 44.675359 12.903238 776.748206 170.779312 354.579670 359.270867 34.061437 30.489862 204.635349 3.132458 154.160886 73.365850 173.374409 
286 -119.357359 -2.247324 1.421216 0.854116 90.404857 22.132504 617.281713 -17.530514 -15.616970 0.503346 44.295925 11.296760 756.201234 175.506228 352.777764 314.930892 90.814599 0.239118 208.670030 3.207264 162.466368 78.847004 163.751990 
286 -120.999811 -2.442398 1.311801 0.876918 90.090312 23.447320 614.539787 -17.622948 -15.898324 0.507547 44.441255 10.645594 748.269758 170.791714 374.819610 314.478099 20.485890 31.596243 209.088984 3.151903 173.005892 76.834271 167.036893 
286 -121.363034 -2.837355 0.567057 0.833020 90.533248 18.657461 601.706265 -17.721377 -16.059250 0.505566 42.775876 9.529724 707.735545 165.548358 367.718338 315.564037 58.326750 1.355299 219.428263 2.989388 165.169017 95.465924 167.763339 
286 -119.905540 -2.514164 1.082688 0.859151 90.023832 20.627802 602.155804 -17.385641 -15.437580 0.517566 44.184609 10.747817 748.846520 166.730845 364.565632 323.105468 60.925803 1.390472 207.129338 3.143194 165.786278 81.627795 164.848351 
286 -119.283614 -2.265864 1.336959 0.830226 89.754922 21.089520 605.731291 -17.442151 -15.566209 0.503545 42.869444 11.479936 755.165669 200.926517 356.334937 324.918192 82.598281 1.770379 205.159705 2.984215 161.598339 95.212342 163.604498 
286 -120.507321 -2.375606 1.336879 0.846460 90.272274 20.395521 614.743285 -17.883412 -15.773303 0.473937 43.556151 10.798092 745.698737 174.796754 348.201605 317.210067 37.200053 19.314545 211.873801 3.033888 164.822387 72.367501 166.051913 
286 -122.405995 -2.097125 0.916854 0.875043 92.282800 22.514856 601.530888 -17.507416 -15.875831 0.506327 45.361451 10.481661 746.847199 191.494007 363.399057 315.623516 28.876555 18.024847 217.832653 2.618283 174.181116 86.283988 169.849261 
286 -119.569861 -2.681713 1.475095 0.823946 89.978565 22.077113 607.781989 -17.407223 -15.990277 0.510939 43.669912 10.060865 725.211115 206.345428 373.369486 311.713773 209.727231 0.323962 212.143939 3.255458 166.290086 87.492961 164.176994 
287 -122.617260 -2.338459 0.766638 0.831418 90.091611 20.598430 603.766351 -17.541261 -15.872082 0.518858 42.660788 11.446076 748.210930 190.560970 361.777496 325.663360 93.706680 9.711735 206.341675 2.803181 172.523026 94.319603 170.271792 
287 -128.368491 -2.244550 1.359610 0.837766 90.902760 20.713372 608.740870 -17.607416 -15.295586 0.481256 44.776186 12.769968 777.418128 173.178532 358.242855 356.821888 45.769959 26.783848 205.777831 3.185332 154.822015 69.017998 181.774253 
287 -121.312466 -2.128650 1.392587 0.842955 90.939534 21.588571 616.316068 -17.575599 -15.500735 0.493382 44.506793 11.704510 764.591626 177.805556 344.041369 316.198762 73.397168 0.201319 208.884579 3.014951 160.877320 76.675906 167.662203 
287 -120.749921 -2.495996 1.278589 0.875243 89.979324 22.799273 616.264425 -17.696170 -15.942495 0.498098 44.102921 10.530784 743.262653 172.626984 374.079439 317.378955 14.703157 29.898475 210.338992 3.113333 171.292848 78.900935 166.537114 
287 -121.228851 -2.829829 0.572909 0.831382 90.549687 18.658138 601.730970 -17.718862 -16.043291 0.505443 42.820288 9.594456 708.739914 165.081470 367.676655 316.508727 58.284454 1.595576 219.243990 2.995237 164.850985 95.052512 167.494972 
287 -118.054899 -2.401678 1.225705 0.858525 90.014524 21.035687 603.665450 -17.360461 -15.334718 0.517672 44.414764 11.096728 759.395615 169.807293 360.042608 321.606119 67.223313 0.081475 204.487882 3.181185 164.156805 80.284010 161.147069 
287 -117.185768 -2.315788 1.380059 0.823680 89.727273 20.798845 605.755211 -17.486780 -15.616103 0.490456 42.798591 11.198573 749.940406 201.407744 356.727292 322.612841 72.800303 5.793215 206.800991 2.996244 161.787715 92.147599 159.408807 
287 -123.046097 -2.408304 1.444297 0.851290 90.518653 21.114480 618.504832 -18.002999 -15.975755 0.469587 43.810071 10.443793 738.413963 180.586220 351.900577 308.023779 67.292063 19.332461 215.211235 3.034938 165.952994 70.559398 171.129464 
287 -122.236475 -2.000148 1.052308 0.872634 92.392666 23.211288 605.328104 -17.510710 -15.843267 0.502111 45.487259 10.748131 751.525216 193.248433 354.762331 309.465993 45.207421 13.841827 217.896299 2.616660 173.310644 83.256386 169.510221 
287 -118.697926 -2.682184 1.477435 0.828499 89.961128 22.057038 607.376803 -17.403176 -15.980462 0.510864 43.669081 10.067189 725.663938 206.725282 373.537199 312.180986 207.971439 0.834516 211.942099 3.235456 166.366127 87.507952 162.433122 
288 -124.786681 -2.356365 0.775420 0.851014 90.440494 20.883048 605.932049 -17.597940 -15.966516 0.517132 43.279835 11.263222 746.422220 184.383617 363.101679 323.155061 92.775548 16.514185 208.780496 2.789771 175.355683 86.823036 174.610634 
288 -126.157257 -2.168876 1.400352 0.859025 91.158413 21.571908 613.076997 -17.608504 -15.250049 0.485659 45.608377 13.063738 786.187564 164.930574 358.155756 353.783665 25.674296 31.180098 205.752163 3.155465 157.298419 63.234332 177.351786 
288 -118.641420 -2.198001 1.492216 0.856373 90.942386 22.121406 618.233656 -17.533757 -15.583034 0.501368 44.492161 11.351243 762.110638 176.764508 349.023156 317.100272 60.151778 2.124629 207.606379 3.121316 161.788963 77.954011 162.320110 
288 -121.038439 -2.475443 1.262158 0.875867 89.764790 23.040862 613.084535 -17.569580 -15.811549 0.505996 44.284959 10.750302 747.618270 173.748500 379.381594 322.068293 26.539374 28.799958 208.417503 3.165906 170.805668 79.917328 167.114150 
288 -120.188708 -2.775544 0.612233 0.833284 90.623373 18.889136 604.571291 -17.758333 -16.055828 0.505309 42.900848 9.648112 709.343328 164.496407 366.579486 316.796019 58.707183 1.232599 218.633607 3.020956 164.251431 93.754626 165.414687 
