#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O3 : rcut (arcsec)
#Redshift of 2.3
#Redshift of 4.3
#Redshift of 6.3
#Redshift of 5.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
81 -40.994509 0.937807 3.221182 0.598902 85.461593 14.489403 1075.132412 -2.236091 -44.423027 0.586476 11.044629 1.463594 293.618453 146.030170 28.578379 2.213946 4.321035 7.379439 6.351313 2.512090 102.673480 56.700387 
81 -41.768950 0.850724 4.877799 0.564509 85.597767 15.814394 1072.447808 -0.707008 -43.884992 0.539665 12.054053 1.247009 324.650246 193.999469 24.397832 2.232557 4.818045 7.470491 7.273905 7.783372 90.760960 58.249269 
81 -37.967758 1.051304 4.126244 0.559450 85.946104 15.017530 1075.174516 -0.964617 -44.821695 0.292272 2.751917 1.170666 314.537600 150.226559 20.242620 2.244947 5.076556 7.112031 7.698997 2.472075 112.066520 50.646884 
82 -43.086993 0.869289 3.390699 0.617762 85.805814 14.274678 1070.449506 -1.587817 -44.316637 0.793306 14.736740 1.038106 290.070254 135.655905 4.469044 2.217437 4.729663 7.131135 6.661138 5.865732 113.173794 60.885355 
82 -42.003417 0.940140 4.863720 0.554578 86.180451 16.386116 1084.246089 -0.567978 -44.705680 0.484914 15.109929 1.622938 322.220660 188.128688 16.960339 2.076783 5.045565 6.852617 7.254734 6.313417 105.483437 58.718202 
82 -36.025548 0.928192 3.599565 0.545418 86.041415 14.681940 1079.352865 -0.757677 -44.711164 0.555148 4.310680 1.305623 313.851545 68.043897 0.848117 2.223963 4.675112 7.577886 7.053403 2.418821 139.853876 46.762465 
82 -39.202434 0.993675 3.688434 0.597635 86.227529 15.806503 1074.307729 -1.217856 -44.193334 0.687096 20.957149 2.188252 290.879446 176.230327 23.549057 2.303508 4.415920 7.897721 7.572317 11.578017 91.926059 53.116236 
82 -43.897927 0.967327 3.700640 0.541906 86.750303 15.124645 1071.764119 -1.903091 -44.761330 0.668980 8.328755 2.976850 355.331785 128.716949 23.236504 2.196869 4.111275 6.875742 6.320927 8.048191 96.446294 62.507223 
82 -38.322558 0.959386 4.182691 0.558593 85.863390 15.031212 1074.107762 -0.907807 -43.418538 0.355693 0.170205 1.634121 318.782872 163.780833 28.116798 2.219906 4.768756 6.613698 7.706462 2.099459 115.630012 51.356484 
82 -43.577372 1.162356 4.288292 0.570006 85.782510 16.124611 1098.269717 -1.648304 -44.574238 0.542148 15.013283 2.076099 312.361971 129.716522 13.513267 2.149660 4.667930 7.705931 5.948264 2.515430 124.841845 61.866112 
82 -40.459691 0.962489 3.551953 0.569135 85.623795 14.929992 1076.933889 -2.085940 -44.501194 0.471426 15.134692 1.861206 313.667670 152.841895 35.936415 2.201580 4.252364 7.266753 6.438576 2.262152 98.709852 55.630750 
82 -42.246190 0.910098 4.972419 0.549335 86.301469 16.073571 1076.301690 -0.750138 -43.876652 0.519447 6.478013 1.237536 329.380279 195.194203 23.989975 2.191636 4.827594 7.282786 6.938641 5.797691 105.160296 59.203748 
82 -38.767516 1.024634 4.096190 0.558500 85.976469 14.650327 1070.048237 -0.809987 -44.753939 0.313168 168.909130 1.077506 315.205150 135.826659 14.573713 2.283904 5.127436 6.992120 7.868115 2.511990 121.094655 52.246401 
83 -45.659404 0.929930 3.368288 0.624277 85.550553 14.263696 1078.268318 -1.934343 -44.656050 0.759090 15.358911 1.420130 292.159344 127.076352 5.062466 2.143096 4.704384 7.082141 6.177303 3.637876 112.803418 66.030176 
83 -41.511550 0.952228 4.717065 0.565738 85.948680 16.417413 1087.005524 -1.247110 -44.846767 0.539099 8.661440 2.501492 332.112151 168.994293 14.441055 2.089267 5.008608 6.732245 7.032728 5.567468 107.369282 57.734469 
83 -36.324194 0.949952 3.639992 0.542073 85.939568 14.812007 1080.529372 -0.833996 -44.680254 0.583207 179.883379 1.347984 323.829998 63.972844 0.206141 2.208976 4.585395 7.512260 6.840920 2.310299 139.794296 47.359757 
83 -38.521831 0.973240 3.763156 0.591840 86.397783 15.972861 1076.608703 -1.243838 -44.414633 0.653164 17.562127 2.579055 295.732924 175.824882 24.498304 2.314047 4.435339 7.848540 7.539324 11.400300 93.713027 51.755031 
83 -41.295236 0.975443 3.830513 0.539934 86.709677 15.223372 1073.498860 -1.895118 -44.867852 0.655128 3.661811 2.984648 358.371047 128.194687 21.508560 2.181843 4.192660 6.835729 6.255886 7.625163 98.261643 57.301841 
83 -40.988005 1.073633 4.637938 0.564284 86.038985 15.856521 1082.219401 -1.038839 -43.562822 0.377725 9.311448 2.320397 322.867797 182.204951 27.589627 2.198714 4.893195 6.578602 7.526968 3.215905 106.260858 56.687378 
83 -41.422619 1.134653 4.014093 0.579717 85.664345 15.967627 1098.191759 -1.675863 -44.778749 0.524023 13.367531 2.001555 300.554664 126.310573 14.260483 2.135318 4.615792 7.941449 6.122863 2.340700 127.226432 57.556606 
83 -37.199391 0.976106 3.456144 0.575350 85.868488 14.939587 1078.707609 -1.904028 -44.731142 0.412998 4.073372 1.200419 297.649894 156.104476 31.558869 2.146074 4.476678 7.322002 6.732684 2.085974 105.537313 49.110150 
83 -41.467533 0.883448 4.983761 0.555454 86.546184 16.630680 1079.140802 -0.719318 -43.637645 0.599620 13.607547 1.713835 322.461974 200.300091 22.980216 2.254727 4.750689 7.609128 7.246354 9.211243 101.184290 57.646435 
83 -39.919753 1.027783 4.172448 0.550973 85.575776 14.745313 1072.024540 -0.796896 -44.883884 0.334297 170.123687 1.236198 321.565960 127.217259 10.855023 2.275066 5.152900 6.937863 7.699920 2.389469 122.141490 54.550875 
84 -47.352200 0.744389 3.326594 0.626783 86.199526 14.219862 1071.388141 -1.739168 -44.528806 0.803086 20.341184 1.132318 286.115686 140.671148 5.286585 2.180640 4.724283 7.146782 6.529808 6.267783 102.879138 69.415769 
84 -43.069550 1.084973 4.955374 0.563697 86.270962 16.978705 1096.561535 -1.399145 -43.793231 0.467265 2.890899 2.826376 335.766769 188.553655 31.340274 2.042085 4.763815 6.447420 6.898040 3.524033 98.992832 60.850468 
84 -37.640642 0.991438 3.916942 0.546761 85.584317 15.275374 1090.219833 -0.789301 -44.790533 0.620746 175.110828 1.605191 322.661194 54.945461 34.187185 2.192145 4.661879 7.760614 6.558999 2.066960 142.884736 49.992653 
84 -39.124494 0.975580 3.663199 0.592045 85.899513 15.854523 1078.000431 -1.242522 -44.322187 0.675038 22.924900 2.503020 294.814015 175.440703 24.156805 2.267943 4.410062 7.888555 7.495971 11.706516 87.237351 52.960357 
84 -39.959761 1.001518 3.716088 0.543930 86.509326 15.155859 1074.308402 -1.999775 -44.836718 0.659467 4.975330 3.030219 354.102262 124.891592 21.161208 2.179491 4.135186 6.931237 6.191680 7.477738 97.368048 54.630890 
84 -38.696812 1.051829 4.516102 0.555247 86.030327 15.635061 1080.887382 -1.062503 -43.635738 0.353845 2.623249 1.696620 324.799573 170.640729 30.177508 2.209688 4.806901 6.649097 7.459285 2.319189 110.608829 52.104993 
84 -41.459334 1.066191 3.901977 0.589566 85.971080 15.459346 1090.745330 -1.686575 -44.960157 0.499183 178.649187 1.807539 296.392312 134.162011 8.462287 2.177785 4.655302 7.794955 6.316145 2.859097 120.394240 57.630037 
84 -38.593231 1.007704 3.905865 0.550596 86.191461 15.163967 1076.548746 -1.561095 -44.918638 0.326381 170.020075 1.513837 317.689537 158.607254 32.355933 2.169001 4.648772 7.087484 7.142146 2.302255 105.699256 51.897831 
84 -40.384442 0.869803 4.878709 0.559984 86.021411 16.292730 1079.746716 -0.863851 -43.713689 0.642563 10.776362 1.567827 324.482803 186.318880 18.396254 2.232723 4.777561 7.482316 6.891923 7.731370 107.118030 55.480253 
84 -41.767771 0.979953 4.447868 0.545259 85.517155 15.097232 1072.032390 -0.528772 -44.917056 0.360556 4.063823 1.231751 326.919792 133.413176 11.068161 2.262448 5.302434 6.879150 7.907977 3.395042 123.155464 58.246910 
85 -44.822389 0.748133 3.355516 0.621597 85.642037 14.635011 1078.442984 -1.429804 -44.514192 0.830832 19.787752 1.373881 302.929523 82.848960 7.035994 2.138838 4.936353 6.932444 6.154297 3.509920 128.378503 64.356146 
85 -43.620117 1.027989 4.837516 0.582805 86.121411 16.987192 1101.298549 -0.900411 -43.594053 0.488477 12.612268 2.555075 315.133505 170.665706 24.658857 2.075090 4.940887 6.765665 7.149353 2.693207 122.138122 61.951602 
85 -37.529412 0.933468 3.642825 0.564192 85.747206 15.136030 1089.104536 -0.907401 -44.886300 0.719439 5.872975 1.479605 325.214704 40.158505 30.393429 2.197474 4.700957 7.657674 6.336616 2.029301 144.135450 49.770193 
85 -39.553809 0.978831 3.708662 0.582005 86.064050 16.072026 1078.380393 -1.237610 -44.373949 0.632152 21.649471 2.550210 299.674321 177.995651 28.006936 2.272010 4.354474 7.953965 7.475784 11.572514 88.598365 53.818987 
85 -41.934148 1.024479 4.016799 0.539157 86.344709 15.226483 1079.364321 -2.072420 -44.788510 0.588689 1.706201 2.904015 363.370222 117.013030 19.322397 2.114295 4.279447 6.487427 5.880676 3.933454 104.342338 58.579665 
85 -39.224882 1.024236 3.917309 0.596906 85.562160 15.144871 1077.706095 -0.943251 -43.833321 0.486028 12.198099 1.357777 299.369785 155.091204 18.533415 2.207085 4.966965 6.670517 7.713071 3.483941 109.197828 53.161132 
85 -39.049264 1.090451 3.791473 0.579253 85.852037 15.087331 1086.680333 -1.682533 -44.923097 0.480239 8.833877 1.403246 299.862280 125.985951 13.368186 2.205089 4.570888 7.848037 6.279378 2.153603 121.529471 52.809897 
85 -37.862862 0.964490 3.603498 0.554525 86.092705 14.866543 1076.739731 -2.102092 -44.963567 0.449504 178.579469 1.342825 317.061716 156.113382 33.067182 2.169183 4.271010 7.590689 6.162061 3.369982 82.951498 50.437092 
85 -40.986001 0.897102 4.714698 0.563408 85.845754 15.905812 1076.599210 -0.891527 -43.811290 0.658542 10.537022 1.545349 319.471447 188.666991 14.256379 2.259152 4.750507 7.667905 6.962938 8.899465 99.841659 56.683371 
85 -41.997665 1.035768 4.284730 0.555239 85.430210 14.893932 1071.501663 -0.629161 -44.968309 0.349757 3.379089 1.047822 315.841713 136.677377 6.497118 2.294359 5.273236 7.007036 7.919720 3.447742 120.150568 58.706699 
86 -44.469604 0.793645 2.679359 0.633135 85.759695 13.834772 1073.019782 -2.107204 -44.536142 0.878212 25.256197 1.099638 295.229644 76.290301 9.979355 2.164021 4.495788 7.099395 5.452069 3.139386 120.711416 63.650576 
86 -44.295242 0.922555 4.695302 0.613475 85.552076 16.357053 1088.202284 -0.797657 -43.285961 0.501750 24.602362 2.340973 298.212258 202.323909 18.046100 2.108822 5.186682 6.720271 7.716536 4.612208 99.468920 63.301853 
86 -39.664601 0.971700 3.917938 0.533044 86.239212 15.462233 1090.351761 -1.120140 -44.966111 0.607371 1.115301 1.544344 336.512765 54.571370 35.266637 2.210306 4.385280 7.896542 6.191697 2.116603 142.674725 54.040570 
86 -40.216263 1.024362 3.736264 0.583876 86.249250 16.099426 1077.537103 -1.077892 -44.374566 0.630175 13.825238 2.397480 296.835043 178.500971 26.354565 2.269636 4.432800 7.986095 7.597986 11.779186 94.674662 55.143895 
86 -41.163900 1.002032 3.398390 0.569852 86.069966 14.861177 1078.276806 -2.272268 -44.659048 0.660569 4.469525 3.280603 351.723307 96.350282 23.487918 2.132755 4.177987 6.386702 5.706986 3.530322 108.021748 57.039169 
86 -37.989249 0.995055 3.479109 0.596953 85.775742 14.480295 1073.424925 -1.366132 -44.266724 0.490207 16.758476 1.215099 293.365049 141.105672 16.017181 2.215551 4.750518 6.943703 7.092704 3.095062 101.904862 50.689867 
86 -43.580152 1.005315 4.055629 0.579654 85.563627 15.629133 1089.405483 -1.739474 -44.747939 0.560733 13.957793 2.095273 305.503819 141.310040 12.903222 2.198043 4.544643 7.820032 6.155512 3.726208 116.827794 61.871673 
86 -38.262402 0.959784 3.706531 0.551711 86.107104 14.772015 1075.889321 -2.032892 -44.903807 0.454901 172.678771 1.114175 317.271146 157.154018 31.052759 2.184439 4.320116 7.611886 6.126220 3.230036 84.667824 51.236173 
86 -38.147973 0.930957 4.539487 0.559099 86.593659 15.802329 1075.413149 -1.045754 -43.971249 0.672456 7.879741 1.562902 327.722595 174.167596 16.636331 2.228448 4.617406 7.527440 6.679151 8.465070 104.836525 51.007314 
86 -40.989627 1.011813 4.182652 0.553857 85.464693 14.789144 1068.206287 -0.723887 -44.937296 0.387095 5.830385 1.354567 326.072566 131.860898 7.301682 2.288109 5.231920 6.639923 7.865372 3.890558 116.204094 56.690623 
87 -44.772786 0.790157 2.680955 0.636756 85.740328 13.826454 1072.774813 -2.101589 -44.492959 0.863284 24.110111 1.129362 292.677506 82.303252 9.236848 2.160909 4.531217 7.041931 5.539349 3.116674 118.259676 64.256941 
87 -43.925898 0.950887 4.897943 0.604956 85.305219 16.407155 1089.871818 -0.623120 -43.440203 0.425712 22.151375 2.061679 297.179159 199.295459 15.979495 2.117889 5.345854 6.778770 7.906281 3.370557 110.857081 62.563165 
87 -39.261767 1.006914 3.998658 0.532875 85.741858 15.609939 1092.291223 -1.007171 -44.966095 0.590593 178.968789 1.462423 333.245130 53.506605 37.813632 2.223944 4.368789 7.841471 6.116870 2.178106 142.274694 53.234903 
87 -38.334899 1.013753 3.566798 0.575975 86.292385 15.669807 1074.738774 -1.283641 -44.365667 0.656716 17.496260 2.326369 303.461839 167.324278 27.970162 2.246610 4.307637 7.968177 7.301747 11.650774 88.445749 51.381167 
87 -43.922534 1.056772 3.862647 0.557189 85.620308 15.595474 1090.048293 -2.361838 -44.931829 0.567431 5.165237 3.545835 346.806244 110.402702 22.152142 2.090815 4.183718 6.891004 5.533648 2.490947 112.446204 62.556437 
87 -35.903992 0.976477 3.506336 0.585719 85.969263 14.428893 1072.527773 -1.395288 -44.287827 0.502992 8.130209 1.426424 306.074106 133.330001 18.695595 2.211025 4.660345 6.764661 6.923846 3.046762 104.607449 46.519352 
87 -37.818944 1.010498 4.040408 0.582958 85.595246 15.263809 1081.772543 -1.232236 -44.477893 0.546689 18.439752 1.103158 287.658098 152.056478 5.937226 2.199281 4.764220 7.803657 6.763305 4.834521 111.356324 50.349256 
87 -37.388703 0.909853 3.617670 0.551593 86.178029 14.652666 1073.099080 -1.869951 -44.840910 0.420505 4.587680 1.273269 318.606207 155.814092 33.910843 2.184878 4.396003 7.315870 6.520085 3.337349 83.165502 49.488774 
87 -41.480013 1.019800 3.808953 0.581417 86.326240 15.357986 1070.859835 -1.597652 -44.243236 0.808383 15.179781 1.241974 325.079103 133.774554 14.834572 2.217250 4.461032 7.533092 6.200601 8.350610 110.674835 57.671395 
87 -39.665463 0.952125 4.120098 0.560366 85.612282 14.893970 1073.697332 -0.671505 -44.972581 0.403651 5.035806 1.369281 317.391021 122.495540 5.441596 2.286253 5.299908 6.783842 7.888710 3.452270 121.163479 54.042295 
88 -45.649171 0.800325 2.666827 0.638006 85.794372 13.823191 1071.462390 -2.104417 -44.456809 0.894053 25.861792 1.011621 292.484331 84.605561 10.373029 2.149461 4.525483 7.109750 5.518460 3.823558 118.074591 66.009710 
88 -43.637174 0.853365 4.725090 0.605237 85.152728 16.055452 1088.137178 -0.754460 -43.734028 0.411799 25.994378 1.555152 291.612745 194.975461 20.480215 2.092786 5.353250 6.968581 7.668447 2.123820 114.458379 61.985716 
88 -36.534063 0.976831 3.754475 0.548734 85.753735 15.240029 1089.224694 -0.890344 -44.897768 0.646067 2.750614 1.002973 322.505769 43.227832 34.407447 2.234354 4.439563 7.857278 6.134447 2.113833 143.362921 47.779494 
88 -37.906065 1.006570 3.814099 0.573749 86.173374 15.920197 1077.004320 -1.123529 -44.267226 0.594597 15.942085 2.473397 304.805723 178.347544 29.026679 2.238799 4.443300 7.841393 7.577302 11.089195 89.054737 50.523499 
88 -40.791380 1.101422 4.060975 0.558481 85.644525 15.764523 1089.081750 -1.992259 -44.783707 0.552987 4.429460 3.424519 339.830925 121.510977 14.912359 2.126454 4.346305 6.975620 5.995336 3.720152 110.263693 56.294129 
88 -37.140042 0.997440 3.618524 0.578919 86.078681 14.754668 1076.556204 -1.728738 -44.201942 0.542232 6.067239 1.729195 315.662887 135.420938 23.814463 2.183484 4.336714 6.978148 6.358885 3.447617 102.436846 48.991452 
88 -36.767768 0.924628 3.952591 0.589597 85.889162 15.207969 1083.292779 -1.409680 -44.369542 0.622071 17.587787 1.192571 285.327526 156.356530 7.057253 2.167338 4.673172 7.904112 6.431383 5.274642 106.488783 48.246905 
88 -38.339552 0.901281 3.370796 0.568349 85.818215 14.612013 1078.354810 -2.356361 -44.923424 0.523671 9.048227 1.515739 310.487703 141.714955 32.039779 2.109549 4.204253 7.451571 5.775824 2.463054 88.697769 51.390472 
88 -42.453675 1.151574 4.072865 0.558590 86.826121 16.100379 1072.665101 -1.255976 -44.120851 0.765695 11.931232 2.289772 336.336600 147.135978 20.387080 2.250067 4.310223 7.531347 6.910956 11.882745 106.604576 59.618719 
88 -38.341765 1.007968 3.947166 0.567292 85.702079 14.692717 1072.311660 -0.514984 -44.974994 0.364139 4.997298 1.196424 312.861625 126.292022 11.190210 2.217094 5.229177 6.806393 7.945519 2.619848 121.910587 51.394899 
89 -46.175153 0.870567 2.793794 0.632461 85.760028 14.065494 1073.887839 -2.133383 -44.489388 0.893596 24.951585 1.654077 301.593088 82.892888 8.155159 2.139886 4.485739 7.025056 5.548320 4.325796 116.842604 67.061674 
89 -44.918463 0.882295 4.812745 0.606103 85.621665 16.251314 1086.422874 -0.965301 -43.553659 0.546048 31.965139 2.041060 298.717734 200.228704 16.445157 2.148300 5.245980 7.029604 7.331710 4.544270 101.413291 64.548295 
89 -37.121133 0.965222 3.850295 0.545574 85.669897 15.557653 1092.117932 -0.873792 -44.902443 0.654211 2.787297 1.198235 325.449644 46.301643 34.189101 2.219779 4.445324 7.892333 6.115999 2.232733 143.264117 48.953634 
89 -37.407892 0.988462 3.692343 0.574171 86.107202 15.714452 1075.760559 -1.241005 -44.257148 0.616303 18.076662 2.468062 306.559441 174.589795 28.896804 2.242673 4.432087 7.896592 7.364959 10.342421 87.271412 49.527152 
89 -40.249807 1.090855 4.125622 0.556818 85.574590 15.743910 1087.617725 -1.497968 -44.845435 0.502807 2.814336 3.263726 336.646746 117.454491 6.996410 2.159170 4.639083 6.889594 6.569399 3.627006 116.495641 55.210982 
89 -36.993356 0.911092 3.151899 0.583683 86.288838 14.345614 1071.510991 -1.966422 -44.302655 0.571259 7.832163 1.019580 301.884909 138.055631 31.432098 2.228590 4.189622 7.232761 6.346083 4.586856 84.174591 48.698081 
89 -37.228055 0.874596 3.946815 0.591762 85.466185 15.491871 1085.171536 -1.413486 -44.373071 0.614540 19.844702 1.610969 284.742913 161.435988 8.255852 2.135976 4.725329 7.943660 6.481697 5.186292 108.341430 49.167478 
89 -40.804903 0.898874 3.322126 0.578690 86.342190 14.711274 1081.681740 -2.583680 -44.761996 0.608319 12.761117 1.678666 312.041987 133.803109 35.900670 2.083266 4.081039 7.412133 5.363576 2.696302 92.662402 56.321175 
89 -39.166798 1.208615 4.328154 0.562391 86.341583 15.978218 1074.791774 -1.245605 -43.972467 0.763067 12.335933 2.180594 330.382987 149.991446 18.195641 2.277247 4.335529 7.483342 6.856973 11.398735 106.159581 53.044964 
89 -37.585505 0.933499 3.786261 0.566605 85.622830 14.689949 1071.996890 -0.780641 -44.953031 0.356502 5.451763 1.297665 312.267344 136.807845 12.585677 2.207102 5.179632 6.719396 7.846469 2.647326 117.232216 49.882379 
90 -47.465363 0.837119 2.662551 0.638254 85.798167 13.868913 1072.153479 -2.275240 -44.436626 0.879152 25.900694 1.466853 294.372209 93.259625 9.420855 2.132800 4.445505 7.040046 5.513671 4.198642 109.363945 69.642094 
90 -45.922430 1.003352 4.844854 0.585447 86.116219 16.554244 1084.229665 -0.993665 -43.442589 0.589448 26.088700 2.835547 322.503728 193.557018 22.926923 2.224968 4.946679 6.860015 7.461638 7.482316 92.850675 66.556228 
90 -37.575131 0.974562 3.653385 0.544587 85.875731 15.080629 1087.951557 -0.923810 -44.936280 0.674067 3.463090 1.242446 328.891875 37.022203 32.469818 2.268114 4.462853 7.878504 5.986715 2.027616 143.217428 49.861631 
90 -39.384837 0.970403 3.494272 0.588813 86.392308 15.440167 1074.462541 -1.403197 -44.251848 0.707980 21.249383 2.314398 300.520235 163.872101 27.449829 2.231739 4.364016 7.921907 7.167144 10.908943 90.053287 53.481042 
90 -38.298004 1.008287 3.709643 0.555991 86.029424 15.539841 1086.066340 -1.874219 -44.668022 0.562908 5.291119 3.288154 331.822276 121.431051 12.062221 2.186583 4.341766 7.082965 6.214710 4.680954 105.732383 51.307377 
90 -38.841202 0.915464 3.405540 0.569661 86.031045 14.690739 1073.237465 -1.768142 -44.191419 0.561744 5.571999 1.136372 303.778887 146.992210 31.212615 2.240244 4.174611 7.424427 6.472242 5.773060 88.702119 52.393773 
90 -38.312346 0.886215 4.653143 0.576062 86.162941 16.652884 1094.528317 -0.928771 -44.032471 0.571752 20.211408 2.041561 290.075151 176.215468 8.455658 2.114941 4.850193 7.959704 7.004387 6.098285 115.682225 51.336061 
90 -42.346333 1.038145 3.437771 0.584637 86.253377 14.940035 1076.106838 -2.307855 -44.443958 0.711261 16.738394 1.445658 306.508539 142.290525 33.698689 2.140233 4.023775 7.709373 5.584013 6.393540 91.876201 59.404035 
90 -40.305881 1.167139 4.564865 0.551532 86.150828 16.271259 1073.740440 -0.548569 -43.754528 0.717432 12.115177 2.270937 322.102400 170.819633 14.130066 2.335734 4.619525 7.472596 7.906943 13.593179 105.371729 55.323130 
90 -39.798975 0.908461 3.300248 0.586302 85.510639 14.086647 1066.860656 -1.164426 -44.888954 0.406842 6.936587 1.141590 309.962963 128.725882 13.963074 2.204318 5.055493 6.420053 7.596901 2.225983 108.530382 54.309319 
91 -48.619252 0.846728 2.743753 0.638230 85.751540 14.008762 1073.519728 -2.339987 -44.403695 0.856103 26.684273 1.635403 295.828997 99.015554 8.832471 2.113555 4.475393 6.954227 5.483619 3.753588 105.481857 71.949873 
91 -44.037901 1.046418 4.819877 0.582170 85.694159 16.399748 1083.826835 -0.966869 -43.491096 0.534523 25.546228 2.872558 317.068263 201.999394 25.126071 2.191859 4.972887 6.988463 7.618647 7.303120 88.187857 62.787171 
91 -40.229957 0.972839 4.004169 0.544771 85.571698 15.288010 1087.243167 -0.531756 -44.801001 0.601574 4.700733 1.178854 328.118761 56.006170 34.506859 2.311182 4.678875 7.694857 6.578329 2.117905 142.794124 55.171282 
91 -40.939804 0.996561 3.438220 0.588816 86.140849 15.266471 1071.027809 -1.303755 -44.101700 0.787347 21.509625 2.349610 306.771033 151.089108 23.596727 2.325422 4.349924 7.801309 7.181772 12.149589 94.019043 56.590977 
91 -40.204385 1.081830 4.119828 0.551672 85.828133 15.973531 1084.602506 -1.536255 -44.346659 0.589813 8.632880 3.932427 346.596633 132.107842 12.664192 2.238158 4.547771 6.572729 6.826910 6.723454 103.920817 55.120139 
91 -42.390972 1.000284 4.294481 0.551480 86.184398 15.906029 1089.701739 -2.008590 -44.067634 0.467436 6.484217 1.553405 307.863157 169.950603 35.593239 2.113685 4.149706 7.755004 5.825436 3.293174 101.926558 59.493313 
91 -41.593899 0.943167 4.609867 0.581363 86.188551 16.149264 1088.475860 -0.731992 -44.090442 0.451101 20.476425 1.946868 289.544693 188.209162 13.521933 2.105796 5.042553 7.928826 7.482416 4.905888 114.704860 57.899166 
91 -39.291057 0.985971 3.651548 0.584047 86.204576 15.022632 1081.108983 -2.048738 -44.797591 0.496260 16.202880 1.433435 299.681234 154.827567 30.117678 2.055004 4.425442 7.678349 5.999977 2.550272 103.136407 53.293483 
91 -40.380377 1.082674 4.261414 0.572999 86.016705 15.521674 1076.407239 -1.263132 -44.044423 0.731929 14.214200 1.810510 314.843340 135.637309 8.114743 2.201909 4.671621 6.876516 6.755174 7.980073 112.440319 55.472122 
91 -39.373694 0.853716 3.246959 0.586274 85.895814 13.855165 1064.944963 -0.953946 -44.896556 0.398179 7.367659 1.045254 301.348519 134.887276 11.959912 2.178871 5.044347 6.625795 7.779890 2.601464 108.182491 53.458756 
92 -45.759228 0.826864 2.772087 0.632582 85.405026 14.079260 1075.492070 -2.187761 -44.455535 0.851928 24.671072 1.323221 297.156742 82.058346 12.469963 2.152143 4.459516 7.061351 5.486995 2.708990 119.269163 66.229825 
92 -43.938554 1.066902 4.770140 0.578108 85.530387 16.068644 1082.550227 -1.086851 -43.818162 0.385338 22.088902 2.271503 314.945378 204.683355 28.089261 2.160774 5.083408 6.866449 7.657011 4.373838 88.338852 62.588477 
92 -39.629623 0.938013 3.811376 0.548707 85.926356 15.231786 1086.553429 -0.840757 -44.987305 0.638744 5.199977 1.206271 327.601921 46.673189 38.750658 2.325476 4.462914 7.842295 6.134287 2.213741 142.502488 53.970614 
92 -40.042361 0.983049 3.413733 0.588827 86.137631 15.225665 1070.658636 -1.276241 -44.136775 0.754797 20.956581 2.234928 304.036444 155.138716 25.582183 2.327961 4.356267 7.854744 7.258318 11.868326 91.410303 54.796090 
92 -39.292275 1.145247 3.766858 0.546831 86.506223 15.482616 1077.496293 -1.802839 -44.543011 0.685802 2.894167 3.138300 349.288576 108.264996 13.517112 2.277625 4.235220 6.812385 6.476568 8.124207 104.231875 53.295919 
92 -43.079728 0.952682 3.698972 0.546465 86.413225 15.194495 1079.963422 -2.034889 -44.433456 0.479336 179.822862 1.277562 310.839194 152.871600 32.745351 2.173663 3.978331 7.831909 6.076787 4.697607 89.266792 60.870824 
92 -37.461992 0.922725 4.300733 0.581098 85.540222 15.988530 1087.983834 -0.821458 -44.485536 0.440458 18.758657 2.228697 295.676444 168.170700 10.690655 2.123000 5.030593 7.866527 7.344415 4.024236 116.248539 49.635352 
92 -39.283412 0.917995 3.590305 0.583079 85.746286 14.965090 1078.612584 -1.913361 -44.790463 0.422488 14.512779 1.102011 293.680822 166.423010 31.199379 2.079163 4.487631 7.704751 6.396510 2.494988 98.605005 53.278192 
92 -39.075012 0.987270 4.426544 0.553643 86.296456 16.042250 1079.756689 -0.983071 -43.936275 0.632830 10.050641 1.829935 312.450972 160.090114 11.176175 2.176922 4.693355 7.274197 7.188847 8.569550 113.214507 52.861393 
92 -41.727413 0.891954 3.354944 0.581888 86.032637 14.027981 1065.210032 -0.962168 -44.794721 0.408914 6.768857 1.620031 309.262202 140.675047 8.451292 2.197610 5.049575 6.494002 7.943106 3.597196 95.774864 58.166195 
93 -50.014445 0.867037 2.717411 0.625258 85.340971 14.008946 1071.042755 -2.213349 -44.354260 0.882363 26.970594 1.244101 301.380800 87.067526 17.824323 2.179098 4.374576 7.002592 5.505069 3.758883 118.284618 74.740258 
93 -42.119734 0.958286 4.819497 0.573480 85.808461 15.846959 1079.959593 -0.833126 -43.925349 0.315055 25.366359 2.187290 322.532599 192.913990 22.715883 2.156834 5.263899 6.544655 7.946241 2.827421 102.941691 58.950836 
93 -39.701233 0.921795 3.768930 0.554405 85.552128 14.882889 1080.976332 -0.815423 -44.889437 0.675477 5.990078 1.017790 324.476850 35.681771 36.183409 2.328586 4.519858 7.624409 6.305473 2.540397 143.684874 54.113834 
93 -41.921957 0.950506 3.425301 0.588427 86.249592 15.114441 1068.555477 -1.228619 -44.116310 0.742005 21.011803 1.997263 299.642842 159.179189 26.986059 2.341768 4.387852 7.858651 7.351592 11.869457 92.781387 58.555282 
